,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9397071937116994,0.8862714036524164,0.8738286726186268,0.7759287165039712,0.8391306987191465,0.7228468336558217
1,BraTS20_Training_008,0.8006703966933942,0.6675982936516346,0.16838095238101589,0.09193011647260871,0.7945087945092235,0.659074733096328
2,BraTS20_Training_017,0.8948077511520361,0.8096399084274832,0.7867604989129477,0.6484791322801392,0.7521255722695117,0.602725366876345
3,BraTS20_Training_018,0.7724786635887413,0.6292995817466815,0.6017174082749415,0.4303260384101316,0.5966787554878794,0.4251904243744763
4,BraTS20_Training_025,0.9061091926725695,0.8283360520108455,0.7649634178591513,0.6193852303007323,0.824664140544289,0.7016412661195904
5,BraTS20_Training_047,0.8716317411592917,0.772470985717735,0.7579149857062795,0.6101957410195796,0.7997725495770985,0.6663508231671287
6,BraTS20_Training_061,0.8868941606706323,0.7967743311857406,0.9053150562133866,0.8270096901869914,0.7189436411921659,0.5612115628239593
7,BraTS20_Training_067,0.9463085950342934,0.898088938160301,0.9226161302619507,0.8563485644965658,0.8470997321967022,0.7347554301559183
8,BraTS20_Training_074,0.7353695573494547,0.5814896846925368,0.4237445081466793,0.26882983776218616,0.44290657439449516,0.28444444444447337
9,BraTS20_Training_076,0.8993204098523203,0.8170592222316398,0.8105770927701924,0.6814877095801137,0.6977025392987164,0.5357474466109895
10,BraTS20_Training_078,0.7966121708513693,0.661974595018917,0.7970245646408143,0.6625443389895828,0.6796573156392576,0.5147582697201635
11,BraTS20_Training_079,0.8074453385353979,0.6770719738277431,0.8722663323584066,0.7734683794466963,0.6096345514952243,0.43847072879347715
12,BraTS20_Training_083,0.896112228405045,0.8117783813387899,0.8095312135583068,0.6800104486384327,0.8172978853607806,0.691042888352341
13,BraTS20_Training_085,0.88776728067528,0.7981848270155714,0.7723907598107989,0.6291829146640402,0.5969139367935473,0.42542931075047924
14,BraTS20_Training_094,0.8948203842940893,0.8096605941492249,0.6256953642386754,0.45528141865865257,0.7793240556664016,0.6384364820849261
15,BraTS20_Training_095,0.9602993003429923,0.9236305223799331,0.8671792919680396,0.7655044490443356,0.8166940189642824,0.6901799129329395
16,BraTS20_Training_111,0.9262747415066588,0.8626738862475818,0.9362990933585265,0.8802277853788455,0.8410322653113084,0.7256735801512054
17,BraTS20_Training_114,0.9308755295032438,0.8706895737506741,0.9135109224132126,0.8407916299004189,0.8278767732210003,0.7063052367761606
18,BraTS20_Training_117,0.9531303235428422,0.9104574762050979,0.933398189029447,0.8751140110853943,0.8912484848485334,0.8038306804268144
19,BraTS20_Training_133,0.9438028085959589,0.8935857965512299,0.5886013366066644,0.4170340753983183,0.7782697440728843,0.637022567213302
20,BraTS20_Training_141,0.8896173305779471,0.8011808496983784,0.11878565607182151,0.06314307375727682,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9184344422700979,0.8491713107042159,0.9085337542948277,0.8323974817083831,0.9218928757151327,0.8551032220721869
22,BraTS20_Training_158,0.8177164816136974,0.6916416146355331,0.4186925985954889,0.26477622138721135,0.2089391491658589,0.11665664461869112
23,BraTS20_Training_164,0.7466078410914578,0.5956697876118855,0.9497937329939524,0.9043877977434199,0.917130958730026,0.8469454050089102
24,BraTS20_Training_193,0.9295920686891124,0.868446544067242,0.5759547878492408,0.4044497905929301,3.231017770597739e-14,3.231017770597634e-14
25,BraTS20_Training_196,0.9453405957572835,0.8963468129657147,0.938077992269451,0.8833774848250999,0.9346504952287492,0.8773181862316759
26,BraTS20_Training_203,0.9098882024460767,0.8346742090928155,0.8692376190150353,0.768718197237717,0.8712931208392677,0.7719392314566781
27,BraTS20_Training_209,0.9168366085774394,0.8464434967408844,0.9309483383261163,0.870816978917981,0.8335271317829699,0.714570526665571
28,BraTS20_Training_219,0.9022724744103319,0.82194575008552,0.9173621190130851,0.8473397570171828,0.8467153284671932,0.7341772151898918
29,BraTS20_Training_221,0.9561988513888536,0.9160737681321204,0.8863909526270948,0.7959624203109295,0.8772850968464944,0.7813961446332869
30,BraTS20_Training_223,0.960829423338886,0.9246118442133477,0.9362234264276925,0.8800940438871506,0.9405266949491875,0.887730432154733
31,BraTS20_Training_228,0.9174062940286652,0.8474151373395724,0.8960958614177656,0.8117515190844309,0.8308140947752612,0.7105919521117633
32,BraTS20_Training_230,0.9412720568321545,0.8890594254230629,0.94379528287347,0.8935723042792987,0.9679059206290372,0.9378078413344757
33,BraTS20_Training_247,0.8862134923569068,0.795676268544711,0.895968227067802,0.8115420670260158,0.85770929433704,0.7508677870570892
34,BraTS20_Training_251,0.9717820927338501,0.9451129822448205,0.728042823928068,0.5723799807289132,0.9072335726118473,0.83021728145529
35,BraTS20_Training_259,0.9581129085844301,0.9195937990580855,0.31169851558774586,0.18462254429413316,0.8180080482897888,0.6920588986296968
36,BraTS20_Training_275,0.7810904093329949,0.6408107831078403,0.15404364569966625,0.08344923504872971,1.7639795378373613e-13,1.7639795378370498e-13
37,BraTS20_Training_284,0.9177208074082835,0.8479520013783396,0.7834148963857726,0.643945823484442,0.4734458624950597,0.3101402373248894
38,BraTS20_Training_293,0.7720766029623514,0.6287660979707493,0.3160502914829218,0.1876839254072767,0.5876852680791969,0.4161149457670232
39,BraTS20_Training_310,0.8194098233234889,0.6940679666082035,0.23699116743472382,0.13442426552673206,6.793939805693322e-14,6.79393980569286e-14
40,BraTS20_Training_311,0.8898510564600103,0.8015600624025023,0.5921521997622622,0.42060810810816923,0.9329556185089707,0.8743362831860632
41,BraTS20_Training_321,0.8359165652656773,0.7180899068943882,0.5690377730287947,0.3976609321360112,2.2026431718061674e-12,2.202643171801316e-12
42,BraTS20_Training_323,0.899317840109576,0.817054979976329,0.7842592000681934,0.6450875055868646,0.00029269720488804335,0.00014637002356555234
