,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.7433489425204677,0.5915317049200551,0.7436085485261512,0.5918605603801493,1.0,1.0
1,0.8946001843961052,0.8093001027934581,0.8946453468216047,0.8093740269234769,1.0,1.0
2,0.9316825675083522,0.8721027469666629,0.9315932351999006,0.8719462155166992,1.0,1.0
3,0.9558300625265959,0.9153970328234312,0.955733873105384,0.9152206018091208,1.0,1.0
4,0.9429368761663528,0.892034595575137,0.9435300770239211,0.8930969604567442,1.0,1.0
5,0.9351715860457194,0.8782368819149919,0.9354022333997817,0.8786438059014092,1.0,1.0
6,0.8288430444353633,0.7077130358123105,0.8296948333950126,0.7089559689819331,1.0,1.0
7,0.9407743800199877,0.8881718514679934,0.9408661640204875,0.8883354794820097,1.0,1.0
8,0.9607436360884404,0.9244529737324596,0.960807727953242,0.9245716637796504,1.0,1.0
9,0.9006986156582734,0.8193372886523,0.9003604382000034,0.8187777790808136,1.0,1.0
10,0.9256417302583901,0.8615763999108063,0.9257133995037291,0.8617005918868215,1.0,1.0
11,0.8836693836693956,0.7915839364632081,0.8851920995992842,0.79403106067071,1.0,1.0
12,0.838192282290801,0.7214552541822407,0.8377308707124198,0.7207718501702701,1.0,1.0
13,0.8602660637503382,0.7547955153297126,0.8605622716906598,0.7552516915229063,1.0,1.0
14,0.900369203061693,0.8187922760699049,0.9007961194810438,0.8194986712162502,1.0,1.0
15,0.961597363574689,0.9260351715640528,0.9614621504417408,0.9257844101211007,1.0,1.0
16,0.8866745749308093,0.7964199460150614,0.8866956751054917,0.796453993106963,1.0,1.0
17,0.9676946039616569,0.9374111650247523,0.967720707343421,0.9374601565947998,1.0,1.0
18,0.8862677867307046,0.7957638076473249,0.8881603660827443,0.7988205663738682,1.0,1.0
19,0.8368822960245655,0.719516428272192,0.8361058009801606,0.7183692484112987,1.0,1.0
20,0.8658091172643698,0.7633716074106152,0.8662144197908462,0.764001972604948,1.0,1.0
21,0.9158272373708644,0.8447244470059851,0.9156460386707708,0.8444161881866799,1.0,1.0
22,0.933820691268501,0.8758570754665247,0.9345532881411552,0.8771469072448175,1.0,1.0
23,0.9489691514474745,0.9028937188231714,0.9489841684238778,0.902920907481244,1.0,1.0
24,0.8214112119248268,0.6969447022029789,0.8208982436237718,0.6962064462923536,1.0,1.0
25,0.7101049300820924,0.5505137174663988,0.7105257558671533,0.5510197346709836,1.0,1.0
26,0.8838825055279137,0.7919260381685663,0.8834083024216882,0.7911650286650308,1.0,1.0
27,0.9135240446750834,0.8408138626518059,0.9134320291841378,0.8406579742068483,1.0,1.0
28,0.9593104724638513,0.9218027539251065,0.9596214928533681,0.9223772754449133,1.0,1.0
29,0.8136164475901737,0.6857954545454628,0.8124169327365374,0.6840927217062522,1.0,1.0
30,0.0004920351805769112,0.00024607812986771787,0.0008611145282937631,0.00043074272358621435,1.0,1.0
31,0.8635052344060091,0.7597969304809711,0.8627019089574188,0.7585539057456439,1.0,1.0
32,4.194982800570518e-14,4.194982800570342e-14,4.194454930581771e-14,4.194454930581595e-14,1.0,1.0
33,0.9459194765220627,0.8973882501888883,0.9457782660677987,0.8971340996168593,1.0,1.0
34,0.9569425979054474,0.9174400143115911,0.9570249380195478,0.9175913911136973,1.0,1.0
35,0.857588434784786,0.7506825568797508,0.8580735914711136,0.7514263485477286,1.0,1.0
36,0.8686206223148067,0.7677536284000536,0.8679870539621837,0.7667642468226529,1.0,1.0
37,0.9637759962233335,0.9300846078750412,0.9642635662185065,0.9309931897422535,1.0,1.0
38,0.8886657422018255,0.7996385749526724,0.8900931575218671,0.8019530319630372,1.0,1.0
39,0.9095886887098497,0.8341702615260206,0.9089941067396226,0.8331706660384371,1.0,1.0
40,0.9229355690823564,0.8568991256131395,0.9236226602031157,0.8580844524071753,1.0,1.0
41,0.8417903833371372,0.7268031375550551,0.8419537047293167,0.7270466717674584,1.0,1.0
42,0.7937150236763021,0.6579830133466684,0.795040398831034,0.6598066840246938,1.0,1.0
43,0.9383327458583054,0.8838294128388595,0.9379618688160328,0.88317155596888,1.0,1.0
44,0.8520031270037901,0.7421650241782477,0.8522803612749167,0.7425858480749239,1.0,1.0
45,0.9080472458328798,0.831581075616662,0.9078909761737793,0.8313189950513914,1.0,1.0
46,0.9236346031650035,0.8581050690415165,0.9234588533057285,0.8578017255925413,1.0,1.0
47,0.9182142287022296,0.8487948844072948,0.9180188779298442,0.8484610860615714,1.0,1.0
48,0.913338001463388,0.8404987040067211,0.913588021821453,0.8409222653759224,1.0,1.0
49,0.8760185625023204,0.7793888166450078,0.8764250219234507,0.7800325203252175,1.0,1.0
50,0.8929924397723895,0.806672394892009,0.893064627301687,0.8067902149740607,1.0,1.0
51,0.9145574774422945,0.8425664726006937,0.9148977731475778,0.8431443144314525,1.0,1.0
52,0.9709591985567958,0.9435575316304615,0.971065143752552,0.9437576517662524,1.0,1.0
