WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9213691282590202,0.854202445338737,0.7450980392157376,0.5937500000000332,0.5363663133098499,0.3664621265466888
0.9078673349525741,0.8312793527818738,0.7055014531178555,0.5449998030643372,0.7091438198805841,0.5493592785951946
0.7525480175705622,0.603268124280787,0.4407993840592006,0.28270857486368495,0.40059162385180863,0.2504623771050569
0.8118809580968203,0.6833330074369575,0.746188698916925,0.5951363640384668,0.7635834511511853,0.6175778315666536
0.9426341586553674,0.8914929173961492,0.6565262076053525,0.4886780905752816,0.7852802368981462,0.6464702894870672
0.9271592576205785,0.8642095895465723,0.924632786112658,0.8598298089916416,0.8287289724858231,0.7075467189217747
0.9459791427997838,0.8974956580200583,0.8319847865639121,0.7123064639854766,0.7698941691258904,0.6258763675470059
0.9094523324150339,0.833940926607112,0.37683128661092397,0.23215780559503557,0.21713113352726962,0.12178749520538515
0.9781336284942641,0.9572030705472361,0.6728016695972425,0.5069337823782997,0.9325531976829098,0.8736296700300041
0.900445254345115,0.8189180737961282,0.39007383100912635,0.24229299363066975,0.8857142857153061,0.7948717948721705
0.8066114243470832,0.6759000721167211,0.6219608879493261,0.451337616262398,0.8134684147795987,0.6855851330989978
0.572695144123736,0.4012423427034007,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
0.9260813584050035,0.8623384701000903,0.8928079007278995,0.8063712713582505,0.8922077374172468,0.805392642242379
0.9254969212687552,0.8613255183610591,0.6216601998351662,0.4510210035005995,2.824858757062147e-12,2.8248587570541674e-12
6.3931669831284325e-15,6.393166983128392e-15,1.7958157493041215e-14,1.7958157493040893e-14,3.236874474007898e-14,3.2368744740077934e-14
0.9080316698533344,0.8315549497038659,0.8187063801725696,0.6930591737997839,0.8021220923254434,0.6696192384769671
0.7725725952813162,0.6294242676277665,0.4900466945196609,0.3245442708334432,0.608949416342607,0.43776223776239503
0.9517126905085319,0.9078739024039165,0.9033598395300881,0.8237522863862148,0.8550880014295096,0.7468591494342764
0.9284086564196758,0.8663831244826324,0.9284413947626491,0.8664401463669655,0.8227086722871616,0.6988148582436576
0.8759981720789821,0.7793565369010513,0.8797668296352107,0.7853425991204253,0.7988873746896596,0.6651227852036162
0.8878175045035124,0.7982660292699313,0.8617172194825711,0.7570326409495693,0.8505300009725275,0.739932318104929
0.7844668686931956,0.6453685617353849,0.4184100418411785,0.2645502645504267,6.016847172081829e-13,6.016847172078209e-13
0.9045456673376948,0.8257264957265031,0.3499548328817525,0.21208803241002822,1.4124293785310736e-12,1.4124293785290786e-12
0.9213676551130976,0.8541999129551825,0.900761957220325,0.8194421246033373,0.9239934264586073,0.8587247040855558
0.9068425741314426,0.8295626527998824,0.7807451368285526,0.6403461330450836,0.8408239700379213,0.7253634894994141
0.7088993780142733,0.5490659410604072,0.9512390372333891,0.9070122468365182,0.9111720875765031,0.8368375545667383
0.7378673264303557,0.5846194634542425,0.5266874254824168,0.35748518989928063,0.8218186452558592,0.6975315319213444
0.7195281481651711,0.5619242212424432,0.10316444119270167,0.054387656702116254,7.8125e-12,7.812499999938965e-12
0.853836700472056,0.7449520507450448,0.7600466062004751,0.6129638500939819,0.8679233307946497,0.7666647978920353
0.9426834597496683,0.8915811148915451,0.9185674562522319,0.849398754978157,0.8142585602227531,0.6867083606150305
0.9055903563720653,0.8274692768331711,0.891915499336838,0.8049165012262172,0.8625986671078603,0.7583942819149138
0.8964112943034912,0.8122693623778341,0.8489461837528546,0.7375382208632769,0.8004699432152601,0.6673196212863568
0.9539961198126184,0.9120387963013233,0.8267251085732735,0.7046303595297699,0.7928678438130624,0.6568194209303041
0.9594046008119121,0.921976592977894,0.3140972149786299,0.18630802307776856,0.7731200000000533,0.6301512780386341
0.8873969020318094,0.7975862224833975,0.8961544702255801,0.8118477142437298,0.6125380931650705,0.4414810166301181
0.9343250034725333,0.8767447922838126,0.8438871118408158,0.7299348709661689,0.8916144307089405,0.8044262352488075
0.9092565198027912,0.833611693593064,0.7269942999744832,0.5710848741367825,0.0002886419398181556,0.00014434180153000226
0.8233438914642405,0.6997319654327904,0.3132247862247862,0.18569444444455752,0.7622714148224254,0.6158631415244045
0.9609280240274595,0.9247944764635329,0.921565038647289,0.8545392830100041,0.9261715776883921,0.8624949372215512
0.8216432865732265,0.697278911564667,0.8773584905661725,0.7815126050420692,0.5852386682713598,0.41366600510365364
0.9562563773996867,0.9161793726866806,0.8469593233991283,0.7345441844219417,0.808885449621071,0.6790996293040976
0.8805798602960857,0.7866392867730546,0.9078829856270022,0.831305596084155,0.8319261023309622,0.7122204374150551
0.8835247246308954,0.791351805205712,0.9359264003726796,0.8795692334632106,0.8417458777885937,0.726736785690378
0.9483353940559631,0.9017469910995773,0.9380409251539561,0.8833117465378124,0.9277133018747736,0.8651728157187406
0.9094752686743949,0.8339794986298598,0.7487317008836374,0.598378222650077,0.39648351648373625,0.2472587719300309
0.9408045350485166,0.8882256072457811,0.8614901846311208,0.7566822639574464,0.8369157487347723,0.719565885123389
0.8929543972692087,0.8066103104212871,0.7614071877937728,0.6147356744606979,1.6223231667748217e-13,1.6223231667745584e-13
0.9449469687049941,0.8956393097559533,0.9264705882353241,0.8630136986301447,0.9632840722496223,0.9291687785098879
0.8392379330017476,0.7230059948220264,0.7320223226149438,0.5773148342205701,0.7944390445053312,0.6589787441974186
0.8116941007632369,0.6830683086607315,0.7810598517535678,0.6407696496642185,0.646416487234774,0.4775593682536669
0.8778515210015992,0.7822953356271803,0.779420461265553,0.6385658914728858,0.6364389032289972,0.4667476248303831
0.9064334315239485,0.8288781475709428,0.3081326051676487,0.18212574230629044,0.3588419693898211,0.218651685393434
0.9462619167084859,0.8980048569115768,0.08130462445169608,0.04237495200533902,5.282620179609086e-13,5.282620179606295e-13
