,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9402952608831392,0.8873181615350301,0.8617622988087842,0.7571022273351945,0.8362989323843713,0.7186544342507789
1,BraTS20_Training_008,0.8206999636417635,0.6959212569653856,0.3029961703087407,0.17854772335069977,0.7594452415117169,0.6121819583657577
2,BraTS20_Training_017,0.9060231746683381,0.828192292276074,0.7007686861535602,0.5393717644311417,0.7066239642113263,0.546340696486161
3,BraTS20_Training_018,0.7688308275616214,0.6244721235497747,0.4834180585815783,0.3187549880288398,0.60694980695,0.43569844789372625
4,BraTS20_Training_025,0.9069646869059341,0.8297670496468872,0.8202334843363077,0.6952506902392127,0.8004496639479777,0.6672914340405302
5,BraTS20_Training_047,0.8397772805328655,0.7238069608898478,0.7322091121700839,0.577547227384954,0.7949383422044458,0.6596661150589006
6,BraTS20_Training_061,0.8881709119142684,0.7988376284015228,0.8989617420111098,0.8164673075511987,0.611825562181263,0.4407411241072932
7,BraTS20_Training_067,0.9426007990716477,0.8914332432293095,0.9168100257525154,0.8463981827282208,0.8122814043519022,0.6839005529829681
8,BraTS20_Training_074,0.7601310936980245,0.6130737611326831,0.46544056559207975,0.3033056623001783,0.4177176874180456,0.2639969391659462
9,BraTS20_Training_076,0.8766384489350196,0.7803707079914964,0.7807602975333255,0.6403665300217198,0.6352292513059102,0.4654475866468591
10,BraTS20_Training_078,0.806262652366811,0.6754104275663056,0.7683775554589496,0.6238742715875311,0.6398965700814511,0.47047640348921155
11,BraTS20_Training_079,0.825979414346206,0.7035476417018209,0.8756684491979947,0.7788347205708016,0.5809013301570379,0.40934527140475396
12,BraTS20_Training_083,0.8945415156233713,0.809204079814718,0.8461507111709256,0.7333286239050768,0.7994284229670694,0.6658731876217631
13,BraTS20_Training_085,0.9217752586396792,0.8549008599790784,0.7398345093660085,0.5870931356751864,0.5316714046214011,0.36209293089760103
14,BraTS20_Training_094,0.9012410491170071,0.8202354560048994,0.7745098039218954,0.6320000000001963,0.8411214953275701,0.7258064516131243
15,BraTS20_Training_095,0.9547318097345807,0.9133845443934755,0.8442251190917791,0.7304407917468847,0.8071868769258881,0.6767085818485857
16,BraTS20_Training_111,0.9269780876263065,0.8638948347062796,0.9259295441668001,0.8620752383031411,0.8295830667816594,0.7087927756654131
17,BraTS20_Training_114,0.874121639699778,0.7763908345007023,0.8798925413230944,0.7855429713524352,0.7992483441244511,0.6656233536831118
18,BraTS20_Training_117,0.9506589259068914,0.9059579858040783,0.901014140837059,0.8198596308812178,0.853958630527862,0.7451377003267664
19,BraTS20_Training_133,0.94250116373183,0.8912550363249906,0.6599846302261401,0.49252019425532007,0.7850564833006201,0.6461670625094929
20,BraTS20_Training_141,0.9050625538755678,0.8265883654623675,0.35123183828183374,0.2130268199234578,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9216829989112226,0.8547421565092063,0.8974265376894507,0.8139380897202758,0.92310838445818,0.8571971135587054
22,BraTS20_Training_158,0.7953293948882633,0.660204865556987,0.41887304820112015,0.26492056676701053,6.006006006006006e-13,6.006006006002399e-13
