,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9481752802111673,0.901457497976961,0.9003690036900559,0.8187919463087311,0.8514135437212659,0.741270749856911
1,BraTS20_Training_008,0.7674137042761592,0.6226044431440653,0.29985618408449183,0.1763710700691983,0.805206880521153,0.6739299610897479
2,BraTS20_Training_017,0.9196625212810656,0.8512733654039248,0.7926902166178305,0.6565756589805415,0.751925371515403,0.6024682774205108
3,BraTS20_Training_018,0.7542013654437787,0.6053958838319264,0.5839916530035772,0.4124210526317026,0.655947227376005,0.488036809816108
4,BraTS20_Training_025,0.8989336364964401,0.8164209409104565,0.9214038683233124,0.8542621665914577,0.868103515675927,0.7669460305765442
5,BraTS20_Training_047,0.8846217168005887,0.7931136280178296,0.7847864948880386,0.6458013275747173,0.8246357462123556,0.7016001580403077
6,BraTS20_Training_061,0.9103014957565762,0.835370051635119,0.9249981742496531,0.8604619565217486,0.7364670583823604,0.5828633620263597
7,BraTS20_Training_067,0.9476143429999457,0.9004439928431013,0.9429640670405547,0.8920832657036217,0.8592605165634246,0.7532486856462715
8,BraTS20_Training_074,0.8200348637743231,0.6949653329566491,0.4055575162063451,0.254356943150064,0.4169497380390639,0.2633837649112866
9,BraTS20_Training_076,0.8986963637820444,0.8160295982207849,0.8347881750465841,0.7164261099735446,0.7117108525653729,0.5524465171367569
10,BraTS20_Training_078,0.8263394944746746,0.7040702916937592,0.8559691273497448,0.7482045701850111,0.7106467489854935,0.5511652826145793
11,BraTS20_Training_079,0.8042811049028882,0.6726339344478515,0.851292781348229,0.7410876919074314,0.6561987344741036,0.48831531217318164
12,BraTS20_Training_083,0.9148001951479195,0.8429785842733385,0.7449510133343119,0.5935632961334916,0.8296180419763395,0.70884384049903
13,BraTS20_Training_085,0.9018224573780269,0.8211991434689554,0.7985103236760502,0.6646002370316652,0.5756422454805741,0.4041416165665326
