,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.9057818045955586,0.8277890172176853,0.7469966030545169,0.5961648666519905,0.7870507870508465,0.6488736532811313
1,0.9562569862138766,0.9161804903920697,0.9478765696977661,0.9009176512925148,0.9653910036948239,0.9330974379136404
2,0.905571847507353,0.8274383708467379,0.656413073331777,0.48855273916619435,0.8331830477912534,0.714064914992493
3,0.9028624513731754,0.8229254868755329,0.848128372783628,0.7363045957067207,0.7136714596144529,0.5548127381209436
4,0.9369127516778568,0.8813131313131324,0.8844884488449188,0.7928994082840365,0.8614800759013724,0.7566666666666856
5,0.9109722830296745,0.8365005489153137,0.3900353698567457,0.24226331594753245,0.26106870229020357,0.15013169446895666
6,0.8802482303888538,0.7861101489435492,0.17740652346867541,0.09733740724584271,1.4124293785310736e-12,1.4124293785290786e-12
7,0.16363636363636958,0.08910891089109499,0.22464755443095683,0.1265368772221228,2.952290977798772e-14,2.952290977798685e-14
8,0.7354311475657087,0.5815667103851248,0.3929204200003917,0.24449344319370447,0.3970131771596193,0.24767089255053718
9,0.943370705335281,0.8928114241188219,0.6483434829663932,0.47966585800160755,0.7702729236206886,0.6263771355580592
10,0.9478202654274865,0.9008159293360294,0.9335786430368715,0.8754313076543994,0.8791692587453224,0.7843907437452152
11,0.9393006261423003,0.8855483931569746,0.9453289342574456,0.8963258450556394,0.9286307601028546,0.8667700411036484
12,0.8932553760217862,0.8071016173640431,0.9276011953273793,0.8649778340722033,0.8474010491178271,0.7352089366984047
13,0.9222429533396371,0.8557057977002998,0.9384976269707164,0.884122024421332,0.8492546358017452,0.7380039600623609
14,0.8611727403505429,0.7561925946658633,0.7662929766375298,0.621130432206659,0.7971414356144707,0.6627058735053105
15,0.9327322169743851,0.8739439452863091,0.9096615842320713,0.834292886572626,0.8971362934210203,0.8134607096681579
16,0.9101022346404997,0.8350344991672635,0.7891874784210064,0.6517833804624278,0.8146539099873328,0.6872709302804559
17,0.9246794991034234,0.8599106018460876,0.6692440660954443,0.5029051902341052,1.838235294117647e-12,1.838235294114268e-12
18,0.8788453855373801,0.7838752783964461,0.9028251619581018,0.8228635315491704,0.7123893805310473,0.5532646048110478
19,0.8757624398073894,0.7789834380354106,0.0007324665812580113,0.0003663674666147478,7.645259938837921e-13,7.645259938832076e-13
20,0.8980719136663933,0.815000474898954,0.9086676217765401,0.8326222513948256,0.872217978100382,0.7733923410404829
21,0.8364852037676465,0.7189295799901411,0.5411009910065303,0.37089681168530153,0.7981808994442648,0.6641439623276716
22,0.8750593824228177,0.7778716216216276,0.8097874620468536,0.6803721488595758,0.6477601156070267,0.4790275180337324
23,0.7483447244767283,0.5978840493153079,0.5379236148468263,0.36791758646074907,0.6130283055449787,0.4419904948282242
24,0.9189134160205134,0.8499905832130125,0.5911727259867733,0.4196204438197189,0.8902439024400406,0.8021978021981645
25,0.7712454472997562,0.6276643660077659,0.47411600466620135,0.31071562852488355,0.7837265577737584,0.644367072867454
26,0.9441033950857769,0.894124851516561,0.936070394149984,0.8798236170917547,0.8605898892523239,0.7552942361443419
27,0.8514965741074793,0.7413966340115614,0.43836734693891155,0.2807109252484264,0.3401090728810114,0.20489844683440567
28,0.49959112992449534,0.3329699923057337,0.03022670025198605,0.015345268542296344,4.273504273504274e-12,4.273504273486011e-12
29,0.9411456789500602,0.8888339597243489,0.8390670970507499,0.7227524475524506,0.8163161119052567,0.6896403001811482
30,0.9506307703150386,0.9059068471070227,0.8214036880486879,0.6969338693150516,0.7675520083736883,0.6227865302136052
31,0.9586079381788488,0.9205062851184619,0.9226115237676072,0.8563406274716622,0.9304415231044405,0.8699304836562678
32,0.8013948854201374,0.6686062621224776,0.7904611607926237,0.6535227602203872,0.7172613656947111,0.5591640779441458
33,0.9076746264844914,0.8309562777647905,0.9308531290812537,0.8706503796632638,0.7963665508950575,0.6616354434875555
34,0.8835229789255872,0.7913490042771739,0.9018477246812545,0.8212410473032787,0.8191103718867387,0.6936383827804818
35,0.8358492057220422,0.7179904955872752,0.8627181530852001,0.7585790236829969,0.6489504242967843,0.4803305785125685
