,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.8854753005099434,0.7944869242602502,0.8863600482472545,0.7959125809488189,1.0,1.0
1,0.9563619932294866,0.9163732894213854,0.9572932353137616,0.9180848036425736,1.0,1.0
2,0.8980100258241227,0.8148985443317261,0.8979094289023283,0.8147328835305931,1.0,1.0
3,0.8923202082655548,0.8055759569905167,0.8926912735272712,0.8061810154525444,1.0,1.0
4,0.9423051922726983,0.8909046214355962,0.9422298045242098,0.8907698558290152,1.0,1.0
5,0.8684729095659047,0.7675228608381955,0.8690121733985903,0.7683656295487654,1.0,1.0
6,0.8943280771946677,0.8088548318433493,0.8940986257073902,0.8084795321637543,1.0,1.0
7,9.677075974723479e-15,9.677075974723384e-15,9.68569906533004e-15,9.685699065329947e-15,1.0,1.0
8,0.7056107806846171,0.545130297869613,0.7042291723173966,0.5434828113678521,1.0,1.0
9,0.9238220678920014,0.8584287415022769,0.9233121110751471,0.8575485250392559,1.0,1.0
10,0.9514846376914818,0.9074589385095713,0.9514179057936887,0.9073375475802082,1.0,1.0
11,0.9452971572925096,0.8962687109725271,0.9444769190727564,0.89479513630631,1.0,1.0
12,0.8880163777160306,0.7985876409690882,0.8863278269400474,0.795860620728933,1.0,1.0
13,0.8980917228614524,0.8150331034753774,0.8978564609910723,0.8146456692913422,1.0,1.0
14,0.8560504396112968,0.7483288330653424,0.8556235844739658,0.7476767022332029,1.0,1.0
15,0.9464160530147395,0.8982825295723397,0.9469231000030063,0.8991965354151246,1.0,1.0
16,0.9063468681373393,0.8287333906260358,0.906731578423486,0.8293769037213642,1.0,1.0
17,0.902705300741566,0.8226644139916187,0.9022682208392189,0.8219386902773175,1.0,1.0
18,0.8725718725719079,0.773949000689194,0.8716424248859044,0.7724877681595927,1.0,1.0
19,0.9608378709139693,0.9246274898018412,0.9608833423573045,0.9247117109421726,1.0,1.0
20,0.8898116023722461,0.8014960382161989,0.8898969400342287,0.8016345257724595,1.0,1.0
21,0.8299564718059309,0.7093381158963705,0.8317451732505996,0.711955263702931,1.0,1.0
22,0.9136704479907902,0.8410619469026605,0.9133591387910143,0.8405345053698706,1.0,1.0
23,0.7349981801744802,0.5810253935254014,0.736351437248405,0.5827185334227666,1.0,1.0
24,0.8063247325362125,0.6754975616185723,0.8048344718865212,0.6734083714386355,1.0,1.0
25,0.4552972747162526,0.2947475053056692,0.45310642646521704,0.29291376874094244,1.0,1.0
26,0.9436177827048664,0.8932541340207247,0.9435371327273466,0.8931096037129608,1.0,1.0
27,0.821105905972917,0.6965052332801243,0.8191522828799941,0.6936984938903207,1.0,1.0
28,0.45389242286557185,0.29357104872794393,0.4569361831928231,0.29612267374546625,1.0,1.0
29,0.9462291495290517,0.8979458381356425,0.9458074534161534,0.89718662542348,1.0,1.0
30,0.9387004795790898,0.8844821480808628,0.9383487679570749,0.8838578429861621,1.0,1.0
31,0.957356496670903,0.918201181529559,0.9582415553793461,0.9198308497784944,1.0,1.0
32,0.6939041220738092,0.5312811515610765,0.6958090407592485,0.5335177612060074,1.0,1.0
33,0.8937883366204155,0.8079722590248163,0.8943396226415186,0.8088737201365219,1.0,1.0
34,0.8501192187563202,0.7393107464904731,0.8485423195679633,0.7369287938134003,1.0,1.0
35,0.8515719136817834,0.7415108737123728,0.8505267778754391,0.7399274393737368,1.0,1.0
36,0.8668272977141083,0.7649560353558618,0.8662946188033327,0.764126759184051,1.0,1.0
37,0.7437292454798191,0.5920134993223449,0.7418443563058691,0.5896284454343822,1.0,1.0
38,0.9703685858829281,0.9424426766495095,0.9707938092860793,0.9432452097986912,1.0,1.0
39,0.9092715578100193,0.8336369738230095,0.9094149716922311,0.8338781003653304,1.0,1.0
40,0.8526919674963462,0.743211015123461,0.8516866393008515,0.7416848644714008,1.0,1.0
41,0.9169991562629671,0.8467206295968646,0.9166851556293596,0.8461853545096608,1.0,1.0
42,0.8767433094609965,0.7805369127516814,0.8754351717747902,0.7784657227421842,1.0,1.0
43,0.9507678865477097,0.9061559157004688,0.9509167367535811,0.9064263724987185,1.0,1.0
44,0.9386887979986565,0.8844614060687709,0.9386338037500894,0.8843637634838208,1.0,1.0
45,0.8360635910392024,0.718306932064842,0.8340542895773556,0.7153457336148321,1.0,1.0
46,0.9247756634633901,0.8600769458419694,0.9245502493745876,0.8596870740235922,1.0,1.0
47,0.903057690975838,0.8232499408097258,0.90384765404919,0.8245639006183704,1.0,1.0
48,0.6935353884235745,0.5308489661933715,0.6923852603071322,0.5295024897545549,1.0,1.0
49,0.7965288163890125,0.661859483829957,0.7974758567792943,0.6631682709034077,1.0,1.0
50,0.9431631513240089,0.8924396916190015,0.9428010956544681,0.8917915935961996,1.0,1.0
51,0.6134622984136731,0.4424418446839271,0.6127501937288741,0.4417014087577471,1.0,1.0
52,0.8163191456499238,0.6896446306873281,0.8147791136246103,0.6874491691724579,1.0,1.0
