,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9551989957982637,0.9142401203261287,0.8797402090394655,0.7853001742436311,0.8416130569454671,0.726538797758023
1,BraTS20_Training_008,0.8339064094987508,0.7151281992213663,0.32149246102747253,0.1915347137638259,0.7473170731712195,0.5965732087230556
2,BraTS20_Training_017,0.9165190549685432,0.8459023291285724,0.7198670416773459,0.5623377142172508,0.7305726504642224,0.5755135579293693
3,BraTS20_Training_018,0.7452053784548555,0.5938863345917182,0.560111576011297,0.38899651297958365,0.5956898139622399,0.424186778594065
4,BraTS20_Training_025,0.9089288136907249,0.8330609634787571,0.8683435549671872,0.7673208231867505,0.8312978986403213,0.7113000803824635
5,BraTS20_Training_047,0.890118419743262,0.8019940465516638,0.8802114526188104,0.7860514868430465,0.8114382218660244,0.6827059701852063
6,BraTS20_Training_061,0.8388360928774614,0.7224097198785132,0.9172078553373907,0.8470765694584221,0.7305148116192839,0.5754417761667903
7,BraTS20_Training_067,0.9493752503767612,0.9036292460435633,0.9208294062205572,0.8532751091703085,0.8465037348207842,0.7338591032969218
8,BraTS20_Training_074,0.7627320157218259,0.6164646830062447,0.32015168918304804,0.19058368968288458,0.34439099906012605,0.20801469360496885
9,BraTS20_Training_076,0.8709346114344522,0.7713765918738678,0.7788669410963663,0.637823155648269,0.6574530195220307,0.48970578242851875
10,BraTS20_Training_078,0.8169039486884786,0.6904798201151018,0.8234182075973888,0.6998393251657261,0.6942148760331431,0.5316455696203143
11,BraTS20_Training_079,0.8400187295146715,0.7241657696448165,0.8735016217742209,0.7754131196795755,0.6184349293400127,0.4476335877864282
12,BraTS20_Training_083,0.9260666427067887,0.8623129511880305,0.82484393017619,0.7019016038438315,0.8218631832245445,0.6975957049486814
13,BraTS20_Training_085,0.9106629819137139,0.8359791017783624,0.7893937750786791,0.6520648571172936,0.5731554160126374,0.4016943558147869
14,BraTS20_Training_094,0.892305464375386,0.8055519239987883,0.8218891599864064,0.6976331360948534,0.8423888639429726,0.7276958882857039
15,BraTS20_Training_095,0.9567807711492697,0.9171425762572512,0.8396123050990447,0.7235618826263868,0.8181941309255304,0.6923253237575088
16,BraTS20_Training_111,0.9184542090880632,0.8492051069919314,0.8882123210011548,0.7989046270066176,0.8017342106881803,0.6690787785476177
17,BraTS20_Training_114,0.9133472550205947,0.8405143770541871,0.9169877408056132,0.8467011642949572,0.8526682360265558,0.7431749584562776
18,BraTS20_Training_117,0.9558955895589623,0.9155172413793113,0.8883814074412747,0.7991782553729584,0.8740125119868944,0.7762186714251135
19,BraTS20_Training_133,0.940022493711209,0.886832492325637,0.6250782784740716,0.4546282662407415,0.79535043161211,0.6602338576159116
20,BraTS20_Training_141,0.8604198011987518,0.7550322496861713,0.4994782608696348,0.3328697264720136,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9245856247356459,0.8597482477471134,0.873827641125553,0.7759270898806134,0.9164311667340533,0.8457526080477188
22,BraTS20_Training_158,0.8548492458664334,0.7464949420683076,0.3881477983710306,0.24080855426992223,0.30045988758354625,0.1767889356589436
23,BraTS20_Training_164,0.771404334981138,0.62787486310176,0.9560930299024776,0.9158795345653676,0.9218628868961644,0.8550516216274259
24,BraTS20_Training_193,0.31332667902467415,0.18576607285368946,0.23687483836009066,0.13434941745132667,2.8141269171239623e-14,2.8141269171238834e-14
25,BraTS20_Training_196,0.9359738049430251,0.879652972164752,0.9300337739232061,0.8692178792720496,0.933151637141048,0.8746806665572955
26,BraTS20_Training_203,0.89819329942116,0.815200433024487,0.7901287291806784,0.6530684282184633,0.8551193079190512,0.7469069168811968
27,BraTS20_Training_209,0.8941760538845736,0.808606159258581,0.8998292544109383,0.8178996378686015,0.8266364381843856,0.7045015416238559
28,BraTS20_Training_219,0.9035260719135849,0.8240287787694359,0.9240700891485002,0.8588571428571486,0.9108953305726475,0.8363707879900462
29,BraTS20_Training_221,0.9488734890804298,0.9027205376547011,0.8447981958677478,0.7312992352036042,0.8080513519576294,0.6779246348278054
30,BraTS20_Training_223,0.9714750760413293,0.9445323622321481,0.9318010066587911,0.8723103208927366,0.9450549450549611,0.8958333333333365
31,BraTS20_Training_228,0.9017763976717058,0.8211227620312306,0.8791348600509225,0.7843359818388318,0.8802148612354969,0.786056923568933
32,BraTS20_Training_230,0.9717183751318497,0.9449924530708567,0.9294238807778821,0.8681530104119586,0.96980355720736,0.9413773110867782
33,BraTS20_Training_247,0.8928501641004821,0.8064402262003401,0.8807199129775587,0.7868628444203632,0.8394062924636877,0.7232559396221027
34,BraTS20_Training_251,0.9719620509902039,0.9454534746760902,0.7539164244460571,0.605028779157843,0.9355823674147274,0.8789617334150349
35,BraTS20_Training_259,0.9572320799035458,0.9179723133552059,0.32186089454248307,0.19179631384296864,0.8021632758177183,0.6696766425868877
36,BraTS20_Training_275,0.151846821655908,0.08216138328532906,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
37,BraTS20_Training_284,0.8915558955723467,0.8043309464239506,0.7930747348710643,0.6571034328180512,0.447417938532511,0.2881766765420716
38,BraTS20_Training_293,0.7887841297949241,0.6512333178571793,0.6322763523469984,0.46228370287519355,0.8417997097242509,0.7268170426065225
39,BraTS20_Training_310,0.8835074864011097,0.7913241473990871,0.806430194379982,0.6756456057976965,3.79794910748196e-13,3.7979491074805176e-13
40,BraTS20_Training_311,0.8907514864961852,0.8030224748127163,0.6098106455942299,0.4386529386529988,0.8752598752609148,0.7781885397416299
41,BraTS20_Training_321,0.9011604821732333,0.8201019962910463,0.7921400149933827,0.655821059416112,1.0,1.0
42,BraTS20_Training_323,0.8891371709166276,0.8004023067819229,0.839960828844977,0.724079711902006,0.00033915550296761065,0.00016960651305967272
43,BraTS20_Training_325,0.795797344334182,0.660850016058256,1.0229132569558103e-13,1.0229132569557055e-13,6.993006993006993e-12,6.993006992958092e-12
44,BraTS20_Training_326,0.8877613367691248,0.7981752173497676,0.3481958321814633,0.21079728394275232,0.33963405413594433,0.20455373406207567
