,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9449857944539717,0.8957090714858017,0.8443577078512141,0.730639328092784,0.8696153729395283,0.7693092705983581
1,BraTS20_Training_008,0.8022522922400035,0.6698007326938215,0.18435754189951117,0.10153846153853065,0.759280520474933,0.6119679210366367
2,BraTS20_Training_017,0.9044208514606819,0.8255184964650842,0.6995206330687347,0.5378944494285783,0.7798679318573332,0.6391668182645408
3,BraTS20_Training_018,0.778471045549696,0.6372923398283292,0.5858761987795699,0.4143033292233016,0.6480000000002,0.4792899408285564
4,BraTS20_Training_025,0.9028086924076592,0.8228361691898188,0.8836204611714948,0.7915054248474682,0.890276294531641,0.8022504071460395
5,BraTS20_Training_047,0.8870119443579744,0.7969644776163363,0.7731066347681667,0.6301335198940231,0.8555758123573453,0.7476037483266468
6,BraTS20_Training_061,0.8627855563743797,0.7586832555728461,0.8396658366134228,0.7236413984077726,0.7589530659154,0.6115425976819678
7,BraTS20_Training_067,0.9496137375581754,0.9040614595916451,0.9346784093941928,0.8773673767962026,0.8643341917675824,0.7610814603222391
8,BraTS20_Training_074,0.7874533585318477,0.6494210874877292,0.3962441314554165,0.24707259953163227,0.37914099980131716,0.2339136221934487
9,BraTS20_Training_076,0.9049797166206244,0.826450185769821,0.8500154855421629,0.7391538536872129,0.7623096611861091,0.6159130739572649
10,BraTS20_Training_078,0.8267679900744528,0.7046926635822924,0.8020471993176571,0.66951485806516,0.7505357142858036,0.600686008289324
11,BraTS20_Training_079,0.8533595641647246,0.7442259469447349,0.8431034482759853,0.7287630402385078,0.5624641285634207,0.3912696300241173
12,BraTS20_Training_083,0.9148459524768487,0.8430562965368485,0.725704508153822,0.5694946837663285,0.8650835073069546,0.7622441940676291
13,BraTS20_Training_085,0.9126509391771159,0.8393357497236617,0.8069523393091933,0.676378962800103,0.5899540380828135,0.41839348079168587
14,BraTS20_Training_094,0.9027658107875451,0.8227649299148053,0.6521145975446112,0.4838056680164033,0.7840062720505684,0.6447453255966185
15,BraTS20_Training_095,0.9616738824878882,0.9261771097428475,0.8487210650573599,0.7371984662427866,0.8589698709421689,0.7528020944121839
16,BraTS20_Training_111,0.9347679892400922,0.8775252525252552,0.8905431256758088,0.8026838593597795,0.8900094361878096,0.8018171191753998
17,BraTS20_Training_114,0.9409201065113592,0.8884316587409964,0.9304123963625427,0.869879562177401,0.9129531760883628,0.8398471491808921
18,BraTS20_Training_117,0.964022033615394,0.9305429892294544,0.9166757354808648,0.8461693008304416,0.9103153900877875,0.8353934540390116
19,BraTS20_Training_133,0.9449657621100727,0.8956730769230777,0.7547727172523331,0.6061324930071214,0.8208408962418842,0.6961239527606896
20,BraTS20_Training_141,0.907847389366847,0.8312459087933741,0.2740656851643073,0.15879265091872716,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9145542040847637,0.8425609160092269,0.8693974212789229,0.768968192397243,0.9105336242809958,0.8357611070648515
22,BraTS20_Training_158,0.7817289234352046,0.6416707565934017,0.44527569963992797,0.286401710925096,0.1145774248445831,0.0607701564385916
23,BraTS20_Training_164,0.7230944485229021,0.5662865571274538,0.9568162574089843,0.9172077922077936,0.9279379286974726,0.865563621302294
24,BraTS20_Training_193,0.8660839614518128,0.7637990221574967,0.6139276550272333,0.44292612665848513,0.04574382167665967,0.023407280060864767
25,BraTS20_Training_196,0.933748407563763,0.8757299067007932,0.9475495150642029,0.9003269309358418,0.9431114349659215,0.8923470895301908
26,BraTS20_Training_203,0.8953934685323649,0.8105994696072388,0.8106501470496528,0.681590992792146,0.9040499059313298,0.824900614383825
27,BraTS20_Training_209,0.9174235554696749,0.8474445939636963,0.9091287602789737,0.8333969465648887,0.8849094667629946,0.7935763423568394
28,BraTS20_Training_219,0.8638113259131959,0.7602710233029412,0.911472134138417,0.8373438684704163,0.9118190553625914,0.8379296291264884
29,BraTS20_Training_221,0.9231774670989434,0.8573162604722019,0.7904045065184616,0.653445313559709,0.7912646100951201,0.6546218607509947
30,BraTS20_Training_223,0.9614583585595652,0.9257773787732169,0.9271388101983145,0.8641740599915542,0.9440558321194916,0.8940395343196734
31,BraTS20_Training_228,0.8973513667690455,0.8138144280283001,0.8645762607246775,0.7614569176406762,0.852768456375881,0.7433272394881357
32,BraTS20_Training_230,0.9667334798913799,0.9356090234973882,0.8666778000445614,0.7647232182327341,0.9792871553463686,0.9594149426801977
33,BraTS20_Training_247,0.8785704736865598,0.7834379718668061,0.9102836539995596,0.8353400014054504,0.9151495132803642,0.8435720170505455
34,BraTS20_Training_251,0.9663669744916069,0.9349226956213863,0.7192724307267006,0.5616123584618488,0.9344286516356195,0.8769273433167012
35,BraTS20_Training_259,0.9590610591029803,0.9213422818791953,0.2985319135530338,0.17545548807585282,0.8055082339580257,0.6743522700261727
36,BraTS20_Training_275,0.091503267973883,0.04794520547947878,0.01028874875547627,0.005170975813260619,9.82318271119843e-13,9.823182711188779e-13
37,BraTS20_Training_284,0.9341744038160105,0.8764796108863039,0.7606350198335242,0.6137296373594078,0.4775641025643029,0.3136842105264964
38,BraTS20_Training_293,0.8636938493047983,0.760089038307485,0.6200319059806556,0.44930887073970416,0.8803173443290491,0.7862203990303984
39,BraTS20_Training_310,0.8821294642583178,0.7891159450526535,0.6303644894533416,0.46024251313529635,2.635046113306983e-13,2.6350461133062887e-13
40,BraTS20_Training_311,0.8782871771003191,0.7829875518672265,0.6202036021927173,0.4494892167991544,0.9130850047765043,0.8400702987700526
41,BraTS20_Training_321,0.9387705693209836,0.8846066102033266,0.770974641002154,0.6273057226669412,5.636978579481398e-13,5.636978579478221e-13
42,BraTS20_Training_323,0.9017913992964479,0.8211476387261258,0.8536110232847562,0.7446085409252692,0.0002994460250037431,0.0001497454329140237
43,BraTS20_Training_325,0.023644982580444344,0.011963934805281934,1.0187449062754686e-13,1.0187449062753649e-13,7.518796992481203e-12,7.518796992424672e-12
44,BraTS20_Training_326,0.9128071066412503,0.8395999571163844,0.41777629621399337,0.26404376019290016,0.21185726327629484,0.11847894406043175
45,BraTS20_Training_328,0.9101682728600422,0.8351456928571825,0.26389877663686945,0.15200656107231694,0.20235952809458108,0.11256952169096493
46,BraTS20_Training_342,0.8322375521822363,0.7126770977585912,0.7342890491056275,0.5801396034274355,0.805539491705991,0.6743960860258948
47,BraTS20_Training_345,0.777824986607065,0.6364268440145131,0.2640278174716824,0.1520921937165825,0.8325017818960264,0.7130647130647568
48,BraTS20_Training_347,0.957837389452223,0.9190863112511407,0.8669997620747225,0.7652246955060957,0.9372631578947568,0.8819334389857414
49,BraTS20_Training_348,0.9615521185626779,0.9259512545124339,0.7737239289322103,0.6309541115472269,0.7666893454891958,0.6216514409285577
