WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9723968992248093,0.9462767273583144,0.9476946466684355,0.9005890197821766,0.9418159195835271,0.8900303236586457
0.9269121743505478,0.8637803469530131,0.8622703885064005,0.7578869177663307,0.893192560309404,0.806999057179313
0.8529930353522069,0.743668575381426,0.9473660226030122,0.8999956708082645,0.895804270844547,0.811273080660848
0.8974606235937245,0.8139941690962182,0.8928296067852737,0.8064066852369036,0.8624820316248203,0.758213984835924
0.7581724335691231,0.6105295566502563,0.4480644596253284,0.2887133182845849,0.26965122332170743,0.15583634175742728
0.05448256709336262,0.028004152608382352,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
0.915388351086224,0.8439779823524514,0.9437187253094681,0.8934350612112625,0.8638204388449485,0.7602851418720701
0.8383069463802938,0.7216251692030082,0.9026428425844827,0.8225606736008144,0.7639334695069546,0.6180358829084642
0.8983756272742645,0.8155008635578663,0.7346938775510833,0.5806451612903643,1.4124293785310736e-12,1.4124293785290786e-12
0.9099368084108308,0.8347560172949774,0.8357725019861554,0.7178773078388603,0.5078206465069517,0.3403214535291543
0.9704370416209752,0.9425718298459861,0.9457490265402403,0.8970814828242591,0.9375897751590596,0.882512002648867
0.8973285909526965,0.8137769634636421,0.45181369651495834,0.29183419043167136,0.16435986159176758,0.08953817153635803
0.8861222995240082,0.7955292570677276,0.927557879014227,0.8649025069637977,0.6896432082346037,0.5263018534863614
0.8532284616791841,0.7440265416148357,0.17722736563676805,0.09722955145130642,0.8395324123283741,0.7234432234437299
0.9193743399807236,0.8507796677383282,0.9223736614789778,0.855930881148343,0.8463256907701586,0.7335915205870471
0.9039378250031043,0.8247140040259678,0.8839745148582315,0.7920737712776639,0.0003084040094063223,0.00015422578670571343
0.8819582851471871,0.7888420203205826,0.9003925335806765,0.8188308656293801,0.821383609174947,0.6969049604001747
0.9655582224500792,0.9334099254353367,0.9106949442716974,0.836032973024989,0.8687995730953137,0.7680332790119271
0.8003379329766337,0.6671361502347458,0.4386497250142424,0.2809425482813244,0.40840993670285314,0.2566049802150663
0.8181181908220666,0.6922165858455007,0.5893416927902098,0.4177777777779768,0.8380782918153915,0.7212863705974569
0.9510415119293535,0.9066531447575201,0.9254897410609154,0.8613130804117825,0.8455600765917006,0.7324418182760726
0.9299430108714787,0.8690593307827793,0.9057074169709287,0.8276647681041638,0.8307961740536846,0.710565733379455
0.81658897283403,0.6900298831839595,0.8588287358018882,0.7525853154085438,0.6506511001349349,0.4821963394344485
0.785536028203696,0.6468170702847705,0.9556079128695355,0.9149896141928029,0.926822507622667,0.8636246233319014
0.8776191067813598,0.7819262712719727,0.6010150048548113,0.4296078992558713,0.840155598494877,0.7243692321182024
0.9412005026888569,0.8889317619427095,0.7395165766766161,0.5866928219704718,0.9042713567839615,0.8252694336161565
0.9115497995166184,0.8374749704780039,0.8125234345707412,0.6842437638143686,0.6768646080761046,0.511561108717577
0.922892433145472,0.8568247606323788,0.9459417655929971,0.8974283722807184,0.8717506741916928,0.7726578285939691
0.9226040353089928,0.8563277249451459,0.9379188017344304,0.8830951939135493,0.9235416666667708,0.8579446487323673
0.8979689493832445,0.8148308968977673,0.9144602092876075,0.8424013722126943,0.8450045004500545,0.731608478802997
0.9489670575097776,0.9028899277518074,0.941822759699424,0.8900425409186034,0.8860149488592152,0.7953562284806396
0.9681544466393779,0.9382745736376759,0.8299928814363837,0.7093913090506014,0.8582733635037465,0.751732801940749
0.97096437966349,0.9435673172770834,0.9577887154079664,0.9189966848064103,0.9645948606538239,0.9316110418988963
0.9170645636247726,0.8468321682170986,0.03269287037942066,0.016618081583298302,1.4492753623188406e-12,1.4492753623167403e-12
0.960794218702385,0.9245466451338177,0.3325288423286169,0.19942104593461002,0.8007414272475029,0.6676970633694258
0.9535438232062424,0.9112123797938724,0.8995687307916261,0.8174692558843292,0.851325299228045,0.7411369804313706
0.9406746801085741,0.8879941434846277,0.9488537504063116,0.9026848079161833,0.8653511082296892,0.762659810013579
0.8553992520381231,0.7473341718160464,0.4659835524869608,0.30376698583800793,0.8421762156958114,0.7273785761810168
0.9564497462060997,0.9165344387861072,0.9456518551107347,0.8969066429286777,0.9196094322874647,0.8511823962277684
0.9196094823527199,0.8511824820115104,0.8606795342160153,0.7554323476702646,0.7763736883674264,0.6344859382204118
0.9368345594955233,0.8811747671660478,0.6066055176566989,0.43534370585173887,0.286754665453042,0.16737513283755448
0.9466945254368712,0.8987843966438298,0.9381169536913692,0.8834465875997154,0.8772254539044744,0.7813015150325829
0.9065157369443072,0.8290158053222311,0.9398459309736006,0.886518250914893,0.8828435190638215,0.790259497330208
0.9226877701280747,0.8564720092686191,0.9177960907171899,0.8480805538074356,0.8555145513150372,0.7475102040816533
0.8938294229702743,0.8080394123032676,0.9038912997083659,0.8246365524403021,0.8690435210229162,0.7684146447517377
7.674597083653109e-15,7.67459708365305e-15,1.856355232137222e-14,1.8563552321371876e-14,3.342581141157202e-14,3.34258114115709e-14
0.9057039542750613,0.8276589847997138,0.8665938436546229,0.7645924974052407,0.7446709327457304,0.593207750995909
0.91921336114873,0.8505040015351455,0.603845984856259,0.4325067136623087,1.4144271570014145e-12,1.414427156999414e-12
0.9391295337682397,0.8852443004696373,0.6434871688023145,0.4743686561624089,0.8090578196790084,0.6793426524375129
0.7644497909148289,0.6187120404283984,0.6485328058030003,0.4798731397903196,0.6571787358729594,0.4894014962595108
0.9278815094934247,0.8654654478116466,0.9535790889187828,0.9112767900762567,0.9298638362875109,0.8689210474502888
0.6196701924972298,0.44892908138983184,0.5357567683304468,0.3658932865406274,8e-12,7.999999999936e-12
0.9227007113821218,0.8564943104769787,0.7891202030707574,0.6516916089209909,1.1148272017837235e-12,1.1148272017824807e-12
