,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9495896834701102,0.904017857142858,0.9231748972384839,0.8573118279569943,0.8440663751273288,0.7302031509121201
1,BraTS20_Training_008,0.8120614006535992,0.6835886981872453,0.6146536634161041,0.4436823104695149,0.8343777976727842,0.7158218125962243
2,BraTS20_Training_017,0.9184989711150112,0.8492816433674246,0.8571789686552389,0.7500552975005668,0.7764492548309061,0.6345868840311565
3,BraTS20_Training_018,0.7520953378732415,0.6026865358379742,0.6351765274868612,0.46539097566750165,0.6545606345232728,0.4865032578344752
4,BraTS20_Training_025,0.9124540781202815,0.8390028041695773,0.9443354876074527,0.8945412832597717,0.864739028068067,0.761709465442524
5,BraTS20_Training_047,0.8849263909716105,0.7936035646495828,0.8961133097271485,0.8117801560825423,0.819629138255546,0.6943827273440235
6,BraTS20_Training_061,0.8916642462968583,0.804507337526214,0.9261664800298992,0.8624860956618561,0.6829631325853561,0.5185603755542452
7,BraTS20_Training_067,0.9476768128390104,0.9005568103043458,0.9383403290610873,0.8838428686202401,0.8782204163354386,0.7828814404577605
8,BraTS20_Training_074,0.818015164180863,0.6920690853144114,0.46573837264376244,0.3035586397649149,0.42504523132595634,0.26987773857392017
9,BraTS20_Training_076,0.9055330323412997,0.8273735609201729,0.8686744633935579,0.7678377578209924,0.7465122178067557,0.5955480607082904
10,BraTS20_Training_078,0.8329964835216305,0.7137908941657046,0.8989429744833367,0.816436345848133,0.7616555200156053,0.6150594865373176
11,BraTS20_Training_079,0.8210576769452789,0.6964358314135118,0.858617131063099,0.752260397830082,0.6513823331087885,0.48300000000017235
12,BraTS20_Training_083,0.9234618080789305,0.857806824698912,0.9000396144196928,0.8182472989195824,0.8293241695304225,0.708414872798468
13,BraTS20_Training_085,0.915678942502739,0.8444721571821275,0.8083198405779674,0.6783026755853179,0.6766301761067112,0.5112933390879713
14,BraTS20_Training_094,0.9110025744051439,0.836551632716193,0.8911119661412081,0.803608605135459,0.8658595641651332,0.7634500426987503
15,BraTS20_Training_095,0.9657660219946956,0.9337983885013436,0.829262950388801,0.7083255378858825,0.8593916821850031,0.7534503025817514
16,BraTS20_Training_111,0.9189920550732904,0.8501251627115279,0.9454079353673651,0.8964679017347466,0.8694680375503185,0.7690786872281649
17,BraTS20_Training_114,0.9408607750646102,0.8883258715321367,0.9504171769749025,0.9055189891881068,0.8653822704548428,0.76270822138636
18,BraTS20_Training_117,0.9528609893469022,0.9099660882203159,0.9408491500876972,0.8883051457358843,0.8838884776709105,0.7919356264921927
19,BraTS20_Training_133,0.940563517228625,0.8877960430135482,0.6468757564231216,0.47806087245407114,0.8059656972408948,0.6749937546840032
20,BraTS20_Training_141,0.9001648222274782,0.8184542924427395,0.7337807606264604,0.5795053003533982,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9235638921454083,0.8579830102374314,0.9394806989832165,0.8858685533420432,0.9243152832951077,0.8592808551992499
22,BraTS20_Training_158,0.7572024321141088,0.6092725409836166,0.5162001322461979,0.3478906714202769,0.2610966057446475,0.15015015015066058
23,BraTS20_Training_164,0.7995295495767882,0.666013519362279,0.9549657076690211,0.9138127951178782,0.926128923857762,0.8624209594924173
24,BraTS20_Training_193,7.672653894255484e-15,7.672653894255426e-15,1.856010690621578e-14,1.8560106906215437e-14,3.3420225920727224e-14,3.342022592072611e-14
25,BraTS20_Training_196,0.9336691066612823,0.8755904124074734,0.9541086443920563,0.9122445073058699,0.9298578698942727,0.868910627602694
26,BraTS20_Training_203,0.90144696636428,0.820576648339757,0.9038516202388076,0.8245705024311297,0.8723320546867808,0.7735717400785196
27,BraTS20_Training_209,0.9213782600418885,0.8542181433109797,0.924957290194683,0.8603912028408338,0.8470937912813974,0.7347464909768083
28,BraTS20_Training_219,0.8659696712819136,0.7636212624584747,0.9481440923505349,0.9014011191602004,0.8931336009174671,0.8069028038593663
29,BraTS20_Training_221,0.9549208153727156,0.9137305856046418,0.8984903695991733,0.8156899810964104,0.8477164887307319,0.7356839531591852
30,BraTS20_Training_223,0.9717516909850115,0.9450554719763131,0.9476057327731484,0.9004284442466087,0.9406877073138855,0.8880173616493602
31,BraTS20_Training_228,0.9202392235040425,0.8522621339241413,0.9160450938319881,0.8450952051781659,0.8512377284043873,0.7410042525351864
32,BraTS20_Training_230,0.9710149681284973,0.9436628697721869,0.9580569644947653,0.9194907320726506,0.9639217284957535,0.9303560889238685
33,BraTS20_Training_247,0.9112251463364915,0.8369270683194017,0.9359712455071166,0.879648450810139,0.8808348422758124,0.787046340923416
34,BraTS20_Training_251,0.9736644918398364,0.9486805085651204,0.9418413334287382,0.8900757166035744,0.9349286808912236,0.8778085224128457
35,BraTS20_Training_259,0.9612684428537502,0.925425280709364,0.3409004300724182,0.2054731592072581,0.8022209655031104,0.6697570606919332
36,BraTS20_Training_275,0.06000742666174031,0.030931781640021673,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
37,BraTS20_Training_284,0.9074028478237441,0.8305008355699608,0.8233688657544586,0.6997680426690394,0.5086282028936726,0.3410472183264747
38,BraTS20_Training_293,0.8810297425643607,0.7873576055394244,0.585554463603249,0.41398162639399094,0.8394540879863904,0.7233269096005667
39,BraTS20_Training_310,0.9261013422372263,0.8623731257533606,0.684550538582337,0.5203928836951222,1.2547051442910917e-12,1.2547051442895175e-12
40,BraTS20_Training_311,0.8680759197625438,0.766902953050009,0.19265617548891273,0.10659630606871943,0.8361702127670213,0.7184643510059991
41,BraTS20_Training_321,0.9274916811915782,0.8647874006441528,0.7890855193842925,0.6516443002507109,9.689922480620156e-13,9.689922480610767e-13
42,BraTS20_Training_323,0.9043603863862079,0.8254177515572995,0.8724434876211029,0.773747016706446,0.0003062318176389527,0.00015313935696781728
43,BraTS20_Training_325,0.5918481518481719,0.42030137064050005,0.5142338251986833,0.3461068329055528,8e-12,7.999999999936e-12
44,BraTS20_Training_326,0.8995914241186176,0.8175067368936809,0.4468363671467332,0.2876943276902932,0.1612538830839452,0.08769774228236156
45,BraTS20_Training_328,0.9377327335876574,0.8827653484557747,0.573580687232177,0.40211225556053426,0.28567091681860957,0.1666371524704858
46,BraTS20_Training_342,0.8994968666846986,0.817350573073727,0.9074798879573002,0.8306299151423086,0.8410981855568133,0.7257717393090124
47,BraTS20_Training_345,0.8567292733435725,0.7493669289067943,0.451235258672678,0.2913517118719825,0.840448135986189,0.7248042645344454
48,BraTS20_Training_347,0.9536743416517346,0.9114507840295172,0.9443353939003457,0.8945411150889493,0.9194283507145808,0.8508721761509919
49,BraTS20_Training_348,0.965268249575597,0.9328681072941607,0.9074025359078323,0.8305003129965838,0.8647370089492673,0.7617063321591253
50,BraTS20_Training_358,0.9357955046275936,0.8793380489340212,0.7466116376235861,0.595674620919566,0.9002774741444968,0.8186405688508435
51,BraTS20_Training_361,0.9089792640876729,0.833145726902764,0.0357002127827449,0.01817452357073183,1.4430014430014432e-12,1.4430014429993609e-12
52,BraTS20_Training_368,0.9278176445757764,0.865354330708663,0.8594754212263579,0.7535790435577323,0.8899368161504392,0.8016992447801088
