,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.7909680991786487,0.6542160704289917,0.6367243294716711,0.46705471478475735,0.6917748917751082,0.5287888815355629
1,0.8618168303055337,0.7571864118645133,0.6270294288546387,0.45669546167443004,0.8812790179157071,0.7877558676639596
2,0.9456306852456922,0.8968685564090375,0.7839469064852238,0.6446650320335504,0.8846994708659739,0.7932386363636481
3,0.9647236941710883,0.9318514185434346,0.7521324178220534,0.6027341591079098,0.7573998759219824,0.6095282474592907
4,0.9241265447835542,0.8589546849611859,1.4328700386874912e-13,1.4328700386872857e-13,1.8181818181818183e-12,1.8181818181785126e-12
5,0.9391165291554765,0.8852211906062286,0.8932188234315748,0.8070419359687432,0.8904190207156604,0.8024822318871432
6,0.775952271684266,0.6339232153569327,0.4042861887531421,0.25335757947551096,0.3770028818444092,0.2322880784119027
7,0.9312591219157776,0.871361001541465,0.9510802569259824,0.9067235727098429,0.9420138435418702,0.8903839032218271
8,0.9620606406728687,0.9268948441232018,0.9223233541689878,0.855844243945468,0.9160721980179538,0.8451413427561975
9,0.9088118589503646,0.8328644939965699,0.2585924424484144,0.14849622153472056,0.19233870967762096,0.10640196297142394
10,0.9380729691392418,0.8833685760676672,0.9341114202347929,0.8763687293099081,0.9142317018041548,0.8420136260408841
11,0.9257562421479534,0.861774839631364,0.7617671345995204,0.6152050683561286,6.176652254478073e-13,6.176652254474259e-13
12,0.8139039529565631,0.6862040852301592,0.21320785331827033,0.11932437341090453,0.7927565392358149,0.6566666666668955
13,0.8528990928305359,0.7435257765902245,0.9183903225094588,0.8490958814645557,0.908575901010063,0.8324682420434482
14,0.9048237019349377,0.8261899965636167,0.8895515235420323,0.80107410870556,0.8918986987547503,0.80488913581495
15,0.9619298204764057,0.9266520120227901,0.8899175941429791,0.8016680468472849,0.8907878100885469,0.8030815187485415
16,0.9114244546794747,0.8372633930620814,0.40496828030148313,0.25389355916886047,0.21518139178721163,0.12056205084209796
17,0.9665047802315342,0.9351806972537808,0.7312764189457892,0.5763875046274006,0.9305456702254152,0.8701125838833192
18,0.9033202890548339,0.8236865148861724,0.13465467919912139,0.07218753423167135,1.4124293785310736e-12,1.4124293785290786e-12
19,0.7786473715298333,0.6375287147866067,0.2687587235886076,0.1552404781762815,0.8269435569755946,0.7049477984566946
20,0.880660632971801,0.7867682124947629,0.90596993815335,0.8281033307477161,0.9119527210046885,0.8381554171494815
21,0.9200707838267953,0.8519732312522396,0.9119173152565173,0.838095604353347,0.8859635925981896,0.7952734638757688
22,0.9587496863834211,0.9207677288022938,0.8815313132465009,0.7881591355098558,0.9381703597471266,0.8835413179120422
23,0.9486602499858224,0.9023346163531071,0.8637787887907556,0.7602206157297844,0.8731987587181922,0.77493592190654
24,0.8407255730493205,0.7252170439580348,0.7456341008158596,0.5944310996502915,0.8017706714648013,0.6691295667457353
25,0.7270423871677669,0.5711442233729604,0.9563403234182859,0.9163334992021154,0.9278503179099158,0.8654111766382421
26,0.8794192023536064,0.7847887490136229,0.783578453487332,0.6441668644671308,0.8546768799223371,0.7462321024868193
27,0.9074314399395473,0.8305487391009286,0.8259090909091478,0.703445605884659,0.6153979238755191,0.4444583281270218
28,0.9639340232308619,0.9303789959755069,0.8441212589516233,0.7302853050017971,0.8678470254957742,0.7665457275115823
29,0.8342041687735379,0.7155662650602465,0.8285916656829773,0.7073465685780805,0.7672516769274098,0.6223911747168124
30,0.0010407030527867715,0.0005206224330999872,1.0181225819588679e-13,1.0181225819587642e-13,7.042253521126761e-12,7.042253521077168e-12
31,0.9070540390825222,0.8299166395391488,0.8397876327295491,0.7238223418573376,0.00030548342767679855,0.0001527650475099064
32,0.07220667735190568,0.03745561129589546,0.007197255000502134,0.003611624391147017,1.160092807424594e-12,1.1600928074232482e-12
33,0.9499759648932414,0.9047183046592343,0.9378166743436313,0.8829141370338272,0.8666580980535109,0.7646925403225866
34,0.9605272620362069,0.9240523844018856,0.3023352952344915,0.17808893262951928,0.8085765451817918,0.6786642833929413
35,0.881551085230297,0.7881907466572067,0.529390154298402,0.35998001498883836,0.9033530572001972,0.8237410071945616
36,0.9353305696365694,0.8785173528625546,0.7401018274228176,0.5874298761057019,0.47398144413089954,0.31060005286827636
37,0.9633604141945421,0.9293108495813577,0.9294682422452135,0.8682304242842396,0.9451774048930607,0.8960534304796632
38,0.8639520566776815,0.7604890812539915,0.6179157873063327,0.4470898239276022,0.0470504711501549,0.02409200568429148
39,0.9015315236954683,0.8207167917357004,0.8857799923342596,0.7949776401788903,0.8580455292997923,0.7513833093307245
40,0.920826292988458,0.8532697627876878,0.7474200764956701,0.5967044996255345,0.8707981095653997,0.7711624616835921
