,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.7859771533110788,0.6474154547047547,0.7626160013179397,0.6163131268306012,0.7241662859754227,0.5676024061874008
1,0.9150382020302055,0.8433828764684959,0.7597787533794925,0.6126154953802003,0.8351292391089112,0.7169286646614995
2,0.871048057499906,0.771554593874843,0.8719903388935392,0.7730344596855288,0.683525033829584,0.5192085314146834
3,0.8439279578402987,0.7299959925193785,0.5462857142859429,0.3757861635222089,0.8161209068014273,0.6893617021278798
4,0.885804286208514,0.7950167777923063,0.8768154922001392,0.7806513409961809,0.8554752906281874,0.7474502591540088
5,0.7847156155541493,0.6457053390939069,0.14029990141654128,0.07544221862624433,0.7962962962967592,0.6615384615387219
6,0.960001870710525,0.9230803822372128,0.7183467163751254,0.5604844348726105,0.9024944703858749,0.8223142809158696
7,0.8960267066665276,0.8116380279100216,0.8187648247386746,0.6931429421389413,0.6982686008423491,0.536415270688077
8,0.3444614964155927,0.2080661341731424,0.0530123339659037,0.02722787354577406,8.539709649871905e-13,8.539709649864612e-13
9,0.8482701439663074,0.7365183246073643,0.8710665552772209,0.7715836211150046,0.6691176470590533,0.5027624309393982
10,0.9059241348043298,0.8280267974307737,0.8631394840403148,0.7592307692308062,0.921096345515054,0.8537336412625378
11,0.8883698616301511,0.7991595684270346,0.3537519142420696,0.2148837209303369,0.044705882353529416,0.022864019254498876
12,0.7291080878115318,0.5736979524529396,0.530709285431383,0.3612010068321896,0.6002686624450202,0.4288456265425202
13,0.8029482821386912,0.6707715883598244,0.9464879967255797,0.8984121621621639,0.9124247145548102,0.8389531527293754
14,0.9093286089559574,0.8337328882217206,0.45191414403436775,0.2919180110669527,0.2489204978411227,0.14215259646081488
15,0.8288731511657096,0.7077569368260529,0.6633886941753504,0.4963213248941179,3.28655470470306e-14,3.286554704702952e-14
16,0.8627558126362013,0.7586372585786639,0.723752615854394,0.5670942991502441,5.399568034557235e-13,5.39956803455432e-13
17,0.8989669691334667,0.8164759311770641,0.8745616964435006,0.7770854196802872,0.8734400122502488,0.7753160255539095
18,0.9128004666428724,0.8395887218827832,0.7970831155764216,0.6626252618927769,0.0002639218792557403,0.0001319783556816508
19,0.901196452030163,0.8201615781958681,0.2623104893381032,0.15095360116329964,0.07768168714929449,0.04041041831112227
20,0.9470052861553547,0.8993447675512899,0.8505065767807739,0.7398968620445612,0.8249785451057684,0.702096580168418
