,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.7799019904410531,0.6392125749987663,0.5484351713861265,0.3778234086243461,0.6348336594913895,0.4650229357799699
1,0.8626204649320482,0.7584279814569631,0.6193145652101141,0.44855587638205213,0.8759984051241946,0.77935690582447
2,0.9467170345597854,0.8988249745063515,0.7435291917042952,0.5917600208418776,0.8786487267589673,0.7835624284078017
3,0.9628745893401879,0.9284070946903165,0.7621091908482803,0.6156513847699675,0.7440385979060496,0.5924056238237664
4,0.9270649142315535,0.8640456692378282,0.015702651910670287,0.007913457086374209,2.2026431718061674e-12,2.202643171801316e-12
5,0.926829841762491,0.863637359507485,0.9011742486451182,0.8201247991630303,0.8658102824892266,0.7633734190338086
6,0.7461208319577491,0.5950500263296519,0.4112156141715756,0.2588240530556092,0.387877030162442,0.2406001511172151
7,0.9199456313386571,0.851758631816716,0.947497578301593,0.900233157442633,0.9387781770663313,0.8846201206747966
8,0.9499689042382927,0.9047054968873667,0.9168756587795224,0.8465100671141043,0.9153927506970965,0.8439854622817264
9,0.8981383982073368,0.8151099890822193,0.1991663309964698,0.11059673884633618,0.223544973545194,0.125837676843106
10,0.9393186138324366,0.8855803694513383,0.9466890160491783,0.8987744649716499,0.90642693345782,0.828867280285042
11,0.944481926963381,0.8948041261351294,0.7546290703894976,0.6059472342312492,1.589825119236884e-12,1.5898251192343566e-12
12,0.8137345059385936,0.685963226623582,0.1853699669735788,0.10215303593563335,0.8546255506612335,0.7461538461540415
13,0.8696278476818879,0.7693287966255078,0.9254476544947234,0.8612401790994398,0.8992358941544397,0.8169197100260007
14,0.9038833381834707,0.8246232993899654,0.8602818838088827,0.7548198730786924,0.8833021452011228,0.7909947542257727
15,0.9537310709724548,0.9115544240226005,0.7510930668332553,0.6014003500875384,0.9047212498933237,0.826019175305961
16,0.90573158593232,0.8277051354936531,0.40011325237430523,0.25008848468061456,0.1856171855333557,0.10230320969391339
17,0.9666065368269849,0.9353712513905662,0.7078519300096896,0.5478102289120677,0.9319362349991342,0.872547375482147
18,0.89373030798918,0.8078774230582502,0.10345532610928236,0.0545493747305892,1.3333333333333334e-12,1.3333333333315556e-12
19,0.8096431374917024,0.6801684125091969,0.3480406672589412,0.2106835564053852,0.867465368775833,0.7659504132231792
20,0.8676737061260926,0.7662753314308438,0.9086950414384106,0.832668297078133,0.9043960984382122,0.8254772524531699
21,0.9175814447592142,0.8477140754068884,0.9179050916153108,0.8482667134858889,0.8762876386688044,0.7798148964301551
22,0.9599440615323187,0.9229734921244724,0.8703549120635704,0.7704675754873291,0.9315563405724578,0.8718815749924905
23,0.9484348864994073,0.9019269223777504,0.8654022142870139,0.7627392060730741,0.8707628412630856,0.7711071447888057
24,0.7823067219866601,0.6424497335346927,0.6710970808191471,0.5050008327416527,0.7821639075393471,0.6422571250610298
25,0.7398237515736517,0.5870795870795904,0.9556651123055655,0.9150945004004991,0.9255664188279492,0.8614459144308132
26,0.8662546519482631,0.7640645700878568,0.773735387304718,0.6309693513898842,0.8473732159125569,0.7351670355148137
27,0.909337132700433,0.8337472192043088,0.7935922432418717,0.657814274482427,0.5710870258209276,0.39966536530960406
28,0.9653512761646283,0.9330232125412855,0.8415197165003176,0.7263996880103414,0.8671279132919548,0.7654243788561045
29,0.8168677390527369,0.6904280831618164,0.7587586505190852,0.6112901820716429,0.731868898186977,0.5771240032994808
30,0.04407337990577611,0.022533248156163393,1.0086746015735325e-13,1.0086746015734306e-13,6.410256410256411e-12,6.41025641021532e-12
31,0.8903768603141403,0.8024137461356543,0.8459531877605444,0.7330319522471934,0.00033206043516520006,0.00016605778827629257
32,0.40573798666332866,0.254498936353727,9.065361254645998e-14,9.065361254645177e-14,3.5714285714285714e-11,3.571428571301021e-11
33,0.9459867962503269,0.8975094362053089,0.9325065940611015,0.8735478728703822,0.8634190758024272,0.7596635289405228
