,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9483310252614535,0.901739090950371,0.864275353235096,0.7609902239041387,0.8705020601251641,0.770698227410302
1,BraTS20_Training_008,0.8124967711938962,0.6842059469688799,0.1842693489802319,0.10148495806731542,0.8534975802908051,0.7444359171145476
2,BraTS20_Training_017,0.9086771166877698,0.8326381958837642,0.6978625072212845,0.535936113575883,0.7743001983690214,0.6317209135047984
3,BraTS20_Training_018,0.7777800116608798,0.6363666271877938,0.5400933955971982,0.3699506488760062,0.632891660171668,0.4629418472065385
4,BraTS20_Training_025,0.9035567759651171,0.8240798576327937,0.8605900702202938,0.7552945149307793,0.8830288904547943,0.7905566069782215
5,BraTS20_Training_047,0.8667603094404537,0.7648517049490902,0.7728995117685729,0.6298583687164162,0.8473634680185937,0.7351523611367239
6,BraTS20_Training_061,0.8684673958876156,0.7675142481367924,0.8543907529298844,0.7457959641255784,0.7593512565751753,0.6120598280532785
7,BraTS20_Training_067,0.9462402616967284,0.897965852463035,0.9319954932930954,0.8726512738853528,0.8627963836925143,0.7587000000000061
8,BraTS20_Training_074,0.7475456951603162,0.5968646458969993,0.4127298444130304,0.260024950989145,0.38853225665904667,0.24110458199649443
9,BraTS20_Training_076,0.9000693391625357,0.8182964355927895,0.8365506147305815,0.7190262209273754,0.7513029533609961,0.6016695205479736
10,BraTS20_Training_078,0.8158064875710735,0.6889131539808406,0.7548529332688606,0.6062359647607872,0.7295936088920633,0.5742993848257588
11,BraTS20_Training_079,0.7338367779544913,0.5795751804960155,0.8622370446384043,0.7578354002255336,0.5829025844932405,0.41133557800240983
12,BraTS20_Training_083,0.9248637999961562,0.8602294295298024,0.7334274620543947,0.5790647121119459,0.8652714192283192,0.7625360230547824
13,BraTS20_Training_085,0.910122483457708,0.8350685922443012,0.7911223044231597,0.6544270833333633,0.5689326556544632,0.3975582685905219
14,BraTS20_Training_094,0.9070711015643862,0.8299452076550532,0.5805197959681807,0.4089664613280599,0.807660961695599,0.6773752563228452
15,BraTS20_Training_095,0.9655643473869068,0.9334213732364901,0.8416819528714689,0.7266414910464192,0.8667358784389835,0.764813658130345
16,BraTS20_Training_111,0.927031878820601,0.8639882774910361,0.9017959652288214,0.82115521039466,0.8667781984679346,0.7648795648795771
17,BraTS20_Training_114,0.9395052583309448,0.8859122270161378,0.9464172173946649,0.8982846274825372,0.9064357138511043,0.8288819645374349
18,BraTS20_Training_117,0.9508255207817242,0.9062606264404742,0.9161009257578872,0.8451902465166234,0.9153096027285872,0.8438441098317233
