,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.8871571326834756,0.7971989206551086,0.7017535044968347,0.5405394945625008,0.6837356742258474,0.5194516487588352
1,0.9305427332133385,0.8701074480603419,0.9144946338011853,0.8424598000869273,0.9685104142674147,0.938943473267836
2,0.8120851453422026,0.6836223506743839,0.49025641025661537,0.3247282608697487,0.7828241123042939,0.6431478968794823
3,0.8796025517981257,0.7850808239609831,0.7986966587589962,0.6648584344515982,0.6344265332592645,0.4645861601085845
4,0.9225576158522046,0.8562477487665346,0.8900153087260079,0.8018266519553879,0.8698787852457315,0.7697216669229764
5,0.8935278148142238,0.8075465671685144,0.3837265076527337,0.23741434198457395,0.17131235793767197,0.09368049195354
6,0.8963763509218281,0.8122119815668281,0.0008767123288767123,0.0004385484048897666,1.4124293785310736e-12,1.4124293785290786e-12
7,6.223356256028877e-15,6.223356256028839e-15,1.8266508356927574e-14,1.8266508356927243e-14,3.283425269240872e-14,3.283425269240764e-14
8,0.6643960515409615,0.49744990070410383,0.31454906922105547,0.18662606159390954,0.301990965367269,0.17785003448618328
9,0.9411087377344678,0.8887680645517163,0.7050216211790874,0.5444273299921887,0.74449019132965,0.592978395061748
10,0.9446447044611999,0.8950963798205144,0.9108788287140256,0.8363429641519639,0.8763896116183831,0.7799764230380785
11,0.9517824927564432,0.9080009503555146,0.9371049791891586,0.8816533720087044,0.9292321207110505,0.8678184494365787
12,0.9068364023761268,0.8295523235014762,0.9012446703131272,0.820241455001575,0.8005822416303182,0.6674757281553628
13,0.9261959452711552,0.8625372023809542,0.9262797385057889,0.8626825549671028,0.8177511130157608,0.6916911675863027
14,0.8675956888728706,0.7661536434891448,0.7563847324943562,0.6082144150670103,0.7911641415225402,0.6544843420834698
15,0.9258597681627504,0.8619542781477598,0.8836986034232033,0.7916308320791284,0.8786433899869452,0.7835539400589883
16,0.9067235611476075,0.8293634884324242,0.7746213462928208,0.6321485558356351,0.8023134044173885,0.6698859345813096
17,0.7369879976597482,0.5835162265237138,0.5960732879187489,0.4245757864633094,1.2547051442910917e-12,1.2547051442895175e-12
18,0.8818961603708455,0.7887426275750155,0.9084028364625418,0.8321777179400988,0.6621172054935597,0.49489926039282134
19,0.9303846752842299,0.8698311007571361,0.0008039393026831475,0.00040213129596859335,9.72762645914397e-13,9.727626459134506e-13
20,0.8940985061381509,0.8084793366323412,0.8521209280525294,0.7423438138015667,0.8630068745641626,0.759025587101318
21,0.808894779471325,0.6791127815830496,0.6258171013536481,0.4554103401884052,0.781649126392255,0.6415632338142164
22,0.9024131381968634,0.8221792457631477,0.7331635964255904,0.5787358133669941,0.5231712533866392,0.3542531621126432
23,0.7474486287239109,0.5967408969122033,0.4770359848486032,0.31322866469775945,0.5677921159627011,0.3964453221428298
24,0.9051847608135364,0.826792255363689,0.5686804929366547,0.3973120537589881,0.9188660801573802,0.8499095840870707
25,0.7706905855163376,0.626929702511099,0.4791471502979041,0.31505161751300237,0.8171474145952545,0.6908277706605603
26,0.9408861078285166,0.8883710380754494,0.9162836575793931,0.8455013749564304,0.8042328042328174,0.6725663716814232
27,0.8784963621665454,0.7833201182152435,0.4740400216334505,0.31065036328206436,0.010771992819269898,0.005415162455472073
