,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.8976963565520586,0.8143821005109902,0.898208127292306,0.8152248619196293,1.0,1.0
1,0.9663037508480653,0.9348043505438186,0.9667807573103409,0.9356975919202043,1.0,1.0
2,0.9055994561985087,0.8274844720496961,0.9064815603441145,0.8289586416387635,1.0,1.0
3,0.9013141897759626,0.8203566309754696,0.9016568431800367,0.8209245330854428,1.0,1.0
4,0.9372667733694799,0.8819398414229989,0.9378648055263061,0.8829994622210281,1.0,1.0
5,0.9140326305030892,0.8416759620747363,0.9137375888614414,0.8411757412315383,1.0,1.0
6,0.8753620318340718,0.7783500616305785,0.8745692113158207,0.7770972858653605,1.0,1.0
7,5.964025001192805e-15,5.9640250011927704e-15,5.9701136112620225e-15,5.970113611261988e-15,1.0,1.0
8,0.7499694189602515,0.5999608572267388,0.7494674080981263,0.5993185727037249,1.0,1.0
9,0.9416063691276643,0.8896561181604791,0.9414202523317012,0.889323883633077,1.0,1.0
10,0.9564268344832492,0.9164923611365954,0.956421754628039,0.9164830321727644,1.0,1.0
11,0.9415877395778985,0.889622857545492,0.9410374351175457,0.8886408890402999,1.0,1.0
12,0.8525045422987799,0.7429262892304556,0.8518233824594673,0.741892292044858,1.0,1.0
13,0.9043373945642063,0.8253794462616526,0.9047050788432892,0.8259922157658175,1.0,1.0
14,0.8729726318018421,0.7745797985345355,0.8725115026143272,0.7738540168147432,1.0,1.0
15,0.9556497529843261,0.9150663349917089,0.9560981106887642,0.9158888593635827,1.0,1.0
16,0.9041542569580017,0.825074389072423,0.9045513553810426,0.8257359756884576,1.0,1.0
17,0.9395670139276735,0.8860220553942455,0.9393803896518764,0.8856901951337044,1.0,1.0
18,0.8834283968221888,0.791197263397957,0.8820677689324606,0.7890172091112526,1.0,1.0
19,0.9516987948055246,0.9078486126789863,0.9521873850508488,0.9087382337891078,1.0,1.0
20,0.8894148927546623,0.8008525298531449,0.8896436104050672,0.8012234799041497,1.0,1.0
21,0.8228053584703428,0.6989543865075505,0.8228723054096941,0.6990510113654966,1.0,1.0
22,0.9181720974731414,0.8487228840451583,0.9178466263719374,0.848166857619002,1.0,1.0
23,0.7074524584546942,0.5473318665005493,0.7087590363514691,0.5488975770632257,1.0,1.0
24,0.8699194286432249,0.7697853150406577,0.8691667714866039,0.7686073857497054,1.0,1.0
25,0.7030721133805773,0.5421057875570912,0.7025423781842322,0.5414761656731693,1.0,1.0
26,0.9481847831079981,0.9014746771869049,0.9482315975016323,0.9015593121538918,1.0,1.0
27,0.8079303057485746,0.6777542535010158,0.8070933861024583,0.6765771743568887,1.0,1.0
28,0.35219477519106096,0.213735683009443,0.3522034985215184,0.21374210844938138,1.0,1.0
29,0.955273139254227,0.9143759724645203,0.9552199266243858,0.9142784696669503,1.0,1.0
30,0.9295330721779514,0.8683435686043591,0.929703299365144,0.8686407225339228,1.0,1.0
31,0.9399413572781311,0.8866880749773215,0.9403636148987692,0.8874399068591139,1.0,1.0
32,0.7400151617922934,0.5873206877988602,0.7405971848995635,0.5880542555723076,1.0,1.0
33,0.8875475158067722,0.7978295957965613,0.8878491566695202,0.7983172084919093,1.0,1.0
34,0.8739879221650678,0.7761798824090276,0.8732597274166479,0.7750319649216606,1.0,1.0
35,0.8456785295268675,0.7326195961512763,0.8441344722201238,0.7303050847457992,1.0,1.0
36,0.9065155042075475,0.8290154160353126,0.9062123426980614,0.8285084738782157,1.0,1.0
37,0.8392049017459863,0.7229569654526066,0.8382531476095603,0.7215454432992394,1.0,1.0
38,0.9719730805271993,0.9454743471363977,0.9717163842771416,0.9449886873808035,1.0,1.0
39,0.9123063319365269,0.8387530043828758,0.9127589127589513,0.839518413597745,1.0,1.0
40,0.9097898867983002,0.8345087573316023,0.9092981941546646,0.8336817536025988,1.0,1.0
41,0.9296921967055478,0.8686213385008578,0.9295211366426992,0.8683227371042812,1.0,1.0
42,0.8929396630322167,0.8065862656392806,0.8928031013568498,0.8063634412731422,1.0,1.0
43,0.9565017541884814,0.9166299589172869,0.9569070732485917,0.9173747119815676,1.0,1.0
44,0.940532362536055,0.8877405305058736,0.9407533598334327,0.8881343817012162,1.0,1.0
45,0.9395008989572111,0.8859044746321777,0.9392919019414865,0.8855328847406124,1.0,1.0
46,0.9328136683963767,0.8740869712926814,0.9330655957162095,0.8745294855708935,1.0,1.0
47,0.9005659652990265,0.8191177795800687,0.9012240850351793,0.8202073532563958,1.0,1.0
48,0.6933895191339688,0.5306780630401664,0.6926184813203071,0.5297753344561352,1.0,1.0
49,0.8062218647432118,0.6753531840904222,0.8067910215109763,0.6761523220623207,1.0,1.0
50,0.9490075393576801,0.9029632227596396,0.9486894646770991,0.9023874800091395,1.0,1.0
51,0.7917167756709279,0.6552410558464318,0.7909063912627611,0.6541316450169291,1.0,1.0
52,0.8842108405857708,0.7924533350458098,0.8837686070940837,0.7917431929533357,1.0,1.0
