WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9710456177109522,0.9437207658815007,0.9388963036035658,0.8848299245324324,0.9428848971796598,0.8919415630937952
0.9399922892138023,0.8867787277854885,0.8386697283211899,0.7221629787612316,0.8958001561280562,0.8112663310898811
0.865647045218002,0.7631196635656968,0.8892417794152109,0.8005718642775524,0.8843547773125618,0.7926845912379015
0.908282404451359,0.8319756026235605,0.8627297614395776,0.7585969738653655,0.8617810760672542,0.7571312143441262
0.7872667068031457,0.6491672251594895,0.6927695118770556,0.529952076677504,0.5764948453612371,0.40498261877207126
0.16957563675696138,0.09264279921216331,0.0013240022698127482,0.000662439670767421,1.0,1.0
0.9204771758661688,0.8526704163061262,0.9445726271630965,0.8949669598052393,0.8636924976844962,0.7600869447086103
0.8600229490801985,0.7544212827672846,0.9045481163381482,0.8257305773343044,0.7647718773374159,0.6191341204965759
0.8885345771262909,0.7994261979189056,0.47952387700162963,0.31537744641199295,1.4124293785310736e-12,1.4124293785290786e-12
0.9331168708587421,0.8746195767570252,0.8613860632850757,0.7565216229219026,0.5144166507544395,0.3462724935734328
0.9655536330056879,0.9334013476321542,0.8353640541338377,0.7172748334781452,0.9164888753429138,0.8458509142053533
0.9103369503141102,0.8354297693920348,0.6693145580091806,0.5029848053404913,0.2666978047642457,0.1538668822420973
0.8604970819531985,0.7551512754597685,0.8470573092641182,0.7346915992185468,0.74401591477899,0.5923768649090955
0.8453966844286744,0.7321966540606457,0.2680650608835659,0.15477778918206356,0.7323943661983568,0.5777777777785597
0.9271805975310945,0.8642466713384741,0.9180704761108661,0.8485492408144371,0.8527282400018735,0.7432661290322684
0.909408589357466,0.8338673681848224,0.825192561385595,0.7024066534332144,0.00031938677754710955,0.00015971889490494175
0.8925022290670381,0.8058727091750117,0.8959034974093345,0.8114358620891959,0.830576323070598,0.7102441479990006
0.9644573413099093,0.9313545252977691,0.930171614297513,0.8694587157422597,0.8646966566257687,0.761643715463561
0.8669129996640981,0.7650895292304071,0.5007296902870295,0.3339822626000593,0.4635734753538742,0.3017218642854715
0.8125220850947008,0.6842418498027271,0.45775513788881084,0.2968109339409346,0.8361531611758682,0.718439173680399
0.951212264403713,0.9069635657618499,0.9101411560602672,0.835100032560333,0.8673402358535144,0.7657553162110043
0.9300787835453316,0.869296513837968,0.9071805418939909,0.8301284673922077,0.8391396962826222,0.7228601870486892
0.7402664311474939,0.5876372984342618,0.8628571428572858,0.7587939698493068,0.6186224489798045,0.44783010156988373
0.7397264381487398,0.5869570389639261,0.9602447025445607,0.9235295120828159,0.9333920153808851,0.8751031577118561
0.9145803381091684,0.8426052799853846,0.6563729547465414,0.4885082933283194,0.8677717613404297,0.7664282975027686
0.9570374000118012,0.9176143037368955,0.8782137600601572,0.7828708614817831,0.9228449359135881,0.8567428838077573
0.8992683657315772,0.8169733091474524,0.8432835820896134,0.7290322580645447,0.6609800362977314,0.49362970994856414
