,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9505075957999458,0.9056831588261327,0.9044130506597423,0.8255054984036955,0.8652235936240464,0.7624617402711105
1,BraTS20_Training_008,0.8086028200438572,0.6787013043573008,0.4492455418383059,0.2896948252986975,0.8459850811763931,0.7330798479089482
2,BraTS20_Training_017,0.9215305290694416,0.8544799402381698,0.8783340831673309,0.7830621132248577,0.7937312744872667,0.6580053496370216
3,BraTS20_Training_018,0.7818914751723078,0.6418898310254431,0.6991023339319569,0.5373999447972572,0.6528518670498564,0.4846177276882471
4,BraTS20_Training_025,0.9162974031327351,0.8455247830738162,0.9418927551725618,0.890167570231644,0.859007699760364,0.752860207365045
5,BraTS20_Training_047,0.8951444910040013,0.8101914537380811,0.8983699413688118,0.8154914931107221,0.8298959318827014,0.7092496765847421
6,BraTS20_Training_061,0.8586954101062512,0.7523805807055982,0.8374084292646117,0.7202945990180185,0.7431714961940127,0.5913070032573706
7,BraTS20_Training_067,0.9514420441690451,0.9073814555296045,0.9554482728214735,0.9146969441161591,0.8847505994145742,0.7933208472922053
8,BraTS20_Training_074,0.8664242067683817,0.7643284303896039,0.5059818666285342,0.3386718375945768,0.4660054621245077,0.3037856071964279
9,BraTS20_Training_076,0.8989759136807549,0.8164906879431126,0.7967572780423422,0.6621750237940358,0.690802892638652,0.5276538488775917
10,BraTS20_Training_078,0.8581409404085701,0.7515296508796868,0.882915774896198,0.79037529584134,0.750432486570245,0.6005537744098512
11,BraTS20_Training_079,0.757589154140952,0.6097734551062022,0.8658928821145295,0.7635018495684923,0.6068908260691158,0.4356376638857462
12,BraTS20_Training_083,0.9255884684872102,0.8614841160388104,0.8774413646055864,0.7816441270323825,0.8391145903631394,0.7228229275665943
13,BraTS20_Training_085,0.9053180600928311,0.8270147036221163,0.8329403442584886,0.7137084553995643,0.6288074341766478,0.4585843373494655
14,BraTS20_Training_094,0.9077551382785324,0.8310912416175643,0.8463251670382331,0.733590733590905,0.8500000000004464,0.7391304347828113
15,BraTS20_Training_095,0.9603955253129636,0.9238085721034183,0.8673725540679872,0.7658056999971653,0.8566168455221772,0.749194915254248
16,BraTS20_Training_111,0.93205211580294,0.8727505617033813,0.924155297478126,0.859004366812232,0.854378110836165,0.7457766990291386
17,BraTS20_Training_114,0.939824993947424,0.8864809947243826,0.9410238845504042,0.8886167221541824,0.8780239679342611,0.7825692731756934
18,BraTS20_Training_117,0.9556385650801893,0.9150458195093685,0.9232969128107722,0.8575223047061324,0.8992586960654344,0.8169573476083736
19,BraTS20_Training_133,0.9428417099426291,0.8918642731273997,0.7410019755525451,0.5885648437595823,0.7818700557645247,0.6418609602895964
20,BraTS20_Training_141,0.8898949913480693,0.8016313631704902,0.46733338199875907,0.30491522194710374,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.933608183267901,0.8754832591728152,0.9389283656617055,0.8848868778280752,0.9318229058408856,0.8723487059739498
22,BraTS20_Training_158,0.7986255109900023,0.6647598382483563,0.7006578947370771,0.5392405063292806,0.6398452611222437,0.470420932878572
23,BraTS20_Training_164,0.7480488312821731,0.5975063963942587,0.9597160164597514,0.9225519489338598,0.9331274771868491,0.8746382133137528
24,BraTS20_Training_193,0.796055843681398,0.6612066178514123,0.5334072357150106,0.36370507799079665,0.27108349946683896,0.15679386447133145
25,BraTS20_Training_196,0.9414555931509556,0.8893869610566167,0.954450912852579,0.9128704951162026,0.9390692136460242,0.8851371133014568
26,BraTS20_Training_203,0.9144723872821031,0.8424220411975318,0.8081198044771319,0.6780210020375279,0.8792593669720808,0.7845342098434578
