,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9529831182790517,0.910188875572527,0.9066267373109306,0.8292014888686063,0.8565321106602125,0.7490652939582905
1,BraTS20_Training_008,0.8294276732150103,0.7085659332926841,0.5865542281567112,0.41498176997036296,0.8394290811779661,0.7232897770947554
2,BraTS20_Training_017,0.9190081095017156,0.8501526399777991,0.8111830969474406,0.6823448546740141,0.792551643875531,0.6563855421687078
3,BraTS20_Training_018,0.7741030010845189,0.631458435553182,0.6584791386273553,0.4908452470530497,0.6543367346940901,0.48625592417077845
4,BraTS20_Training_025,0.9093732882229805,0.8338080100213919,0.9222279025260005,0.855679883240091,0.8472695811491933,0.7350110375276055
5,BraTS20_Training_047,0.884089772342249,0.7922588667351056,0.8256768261535927,0.703108688087233,0.8241553759376781,0.7009049997527398
6,BraTS20_Training_061,0.9084403806495142,0.832240735682426,0.9243325594892992,0.8593107169353302,0.7537576787348713,0.604824331410634
7,BraTS20_Training_067,0.9520779006942328,0.9085388134527976,0.9565447859264851,0.9167090000846686,0.8817334534658877,0.7884823669264355
8,BraTS20_Training_074,0.8556511428937207,0.7477187901051446,0.5436004304528467,0.3732495132650097,0.5097749301790976,0.34207915334585154
9,BraTS20_Training_076,0.8941890514237062,0.8086274173491743,0.795709234733655,0.6607285031847303,0.6961116003151968,0.5338736048909125
10,BraTS20_Training_078,0.848334269025419,0.7366150144169988,0.8663911845730654,0.7642770352369641,0.7400327689787912,0.5873428695275845
11,BraTS20_Training_079,0.772517136936155,0.6293506493506975,0.8670886075950807,0.7653631284916796,0.6386628546296459,0.4691437802909631
12,BraTS20_Training_083,0.92445246070601,0.8595179914714214,0.7979026558760212,0.6637587710980679,0.8390109167434565,0.7226690834938572
13,BraTS20_Training_085,0.8996785653865814,0.8176506765067698,0.8335764648675541,0.7146430432517233,0.6711272186600689,0.5050349650350342
14,BraTS20_Training_094,0.9020749100280134,0.821617902958204,0.8517975055029346,0.741853035143935,0.8577878103841986,0.750988142292687
15,BraTS20_Training_095,0.955481708809524,0.9147582353206263,0.8637010733080761,0.7601002280469676,0.8536122597908294,0.7446104226786732
16,BraTS20_Training_111,0.9304790117936504,0.8699960281790273,0.9233519043182483,0.8576171806011847,0.8530115182670643,0.7436966733774449
17,BraTS20_Training_114,0.9396564600448145,0.8861811522749694,0.9394983435873261,0.8858999303832512,0.8627715447653117,0.7586615871190426
18,BraTS20_Training_117,0.9555320103223522,0.9148504499570591,0.9371381615807344,0.8817121169524964,0.893413289486459,0.8073594965475215
19,BraTS20_Training_133,0.9416897347909878,0.8898049709505566,0.7161884052343495,0.5578609884459553,0.8024285669577504,0.6700465164898516
20,BraTS20_Training_141,0.8929928341268936,0.8066730384916236,0.21299742341836053,0.119192566485195,1.4124293785310736e-12,1.4124293785290786e-12
