WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.971670667984751,0.9449022192924635,0.9477796356856567,0.9007425324857992,0.9368981076166913,0.8812872165209718
0.9317231045849624,0.8721737862007847,0.8008503188696011,0.667848502544437,0.8550017997971465,0.7467276364675767
0.8401003396452669,0.7242870813397163,0.9156351089066421,0.8443975975498252,0.9122261484099293,0.8386174636174741
0.9026691107435283,0.8226043024771911,0.8607594936712584,0.7555555555557153,0.8602639963591261,0.7547923322685665
0.7682794770790659,0.6237449671270674,0.760335357039896,0.6133395522389863,0.383535108959322,0.2372678250453941
0.2641877131496802,0.1521983195712163,0.0819140308192079,0.04270613107829156,8.064516129032259e-13,8.064516129025755e-13
0.9106012453815013,0.8358750563290108,0.9220322924480019,0.8553431480260784,0.849074428699119,0.7377318306859643
0.8495222068634053,0.7384081743527647,0.873132438592112,0.7748314606741826,0.7435661764706802,0.5918068763716764
0.8913689397782689,0.8040266701529697,0.17337400373915182,0.09491488903263359,1.4124293785310736e-12,1.4124293785290786e-12
0.9270907771857442,0.864090602888069,0.8031243789972341,0.6710174097491908,0.5064361897758367,0.3390790445704656
0.9707796552437319,0.943218485905089,0.789507053415775,0.652219457902329,0.9044840294840603,0.8256237734791239
0.9024491626917371,0.8222390544614614,0.563057212670884,0.39184386298180496,0.13992313235653375,0.07522438173958318
0.9075069693349511,0.8306752939032247,0.9248445624114097,0.8601961447413013,0.7526980181830728,0.6034609334032928
0.8296684054338193,0.7089173780199796,0.21229181327715224,0.1187508201024644,0.8970438328246687,0.8133086876158719
0.8988696462234814,0.8163153827706597,0.9129893828799043,0.8399084318962259,0.8474048197890103,0.735214613368294
0.8976518825642358,0.8143088996716504,0.7532897451651108,0.6042219852156994,0.00039603960405940595,0.00019805902168744326
0.8831718859239722,0.7907858647117161,0.8220420338053366,0.6978534526668165,0.8243005083240019,0.7011149653121977
0.9646968175768813,0.9318012674499906,0.9014134400793599,0.8205210886108631,0.8193238452448364,0.6939446027981528
0.8554086570957431,0.7473485295854523,0.5342028535445198,0.3644452814199439,0.510169818071753,0.34243487899503633
0.8306830103252305,0.7104001888797141,0.6291793313072441,0.45898004434609796,0.8397493285590868,0.7237654320989786
0.9529317190811478,0.9100951069254973,0.9068454617267017,0.8295674856357351,0.8574003854043949,0.7503944290299902
0.9257381950139212,0.8617435626187115,0.8045219390688254,0.672970893704342,0.8391470317231144,0.7228710738179246
0.7683723896063287,0.6238674605229584,0.8639190166306581,0.760437881873788,0.641559592379486,0.4722765818657951
0.7300819061801985,0.5749047200234569,0.9593293122956532,0.9218375453736058,0.9312342716685317,0.8713174898696775
0.9025130993713734,0.8223452132817464,0.6252326935597804,0.4547916513804342,0.8407548640976719,0.7252606356146013
0.9581366414169182,0.9196375259035517,0.8440599769319781,0.7301935741369123,0.9165122121998847,0.8458906713297464
0.8989977523642725,0.8165267185373543,0.8324132008343148,0.7129347483450968,0.6749742340486274,0.5094046103804964
0.9312025820044266,0.8712620056201008,0.9246598833886094,0.8598766744631137,0.8533311327502063,0.7441826992275707
0.9267080745342003,0.8634259259259358,0.8873744619800036,0.7975499677627663,0.9098797081444489,0.8346599131693497
0.8939274338734282,0.8081996256393255,0.7499287691852861,0.5999088297524676,0.8503776738280068,0.7397017737638922
0.9549851166244439,0.913848340168789,0.9398874296435648,0.8865920996743674,0.8933488462284759,0.8072542491677057
0.9563888495825715,0.9164226054886655,0.86187008635135,0.7572686351668954,0.8542306754450377,0.7455520558440561
0.9648491379310398,0.9320855280964384,0.9622515926595354,0.9272494044346755,0.962985769020286,0.928613841789277
0.960679359200402,0.9243339557475693,0.024672428213026204,0.012490297085632188,3.546099290780142e-12,3.5460992907675674e-12
0.9612718707940823,0.9254316348676758,0.34773251345120537,0.21045775958319163,0.824560576787192,0.7014913406029746
0.9521276086158201,0.908629348806593,0.9027284993253772,0.8227029488785174,0.8231556172645043,0.6994600385066416
0.9396371249127753,0.8861467588022387,0.9399339558187296,0.8866749019818485,0.863199721442783,0.7593239883247538
0.8439150768816709,0.7299767171129242,0.30330174509110525,0.17875997939739963,0.8330649490070675,0.7138914443422703
0.9500666092670453,0.904882745565221,0.9328311362209812,0.8741176470588271,0.9141610472035104,0.8418937678088755
0.9202825998054,0.8523365462476831,0.8181550076678366,0.6922693017917008,0.7942052689994159,0.6586571068695225
0.9062059227793341,0.8284977416242769,0.5652385391755536,0.3939599401079216,0.20860607361315592,0.11644902360139972
0.9522413826175398,0.9088366030302373,0.95640438500427,0.916451134195465,0.8826385599242212,0.7899311075781721
0.9079829755155285,0.8314732784904805,0.9138156760312486,0.8413081056926841,0.8691774533641482,0.7686240922149106
0.879946869866133,0.7856295796976646,0.9238699175964258,0.8585113758114414,0.8564015567309151,0.7488656195462697
0.9077889947390928,0.8311480019579476,0.808152721774225,0.6780673468309099,0.8835554664796573,0.7914011309577424
0.9449640071082234,0.8956699235616975,0.5827646650277316,0.41119823267681466,0.11120801130728054,0.05887784995544966
0.8937748974374339,0.8079502945349828,0.7941353202740355,0.6585608929639397,0.6965738459393334,0.5344175761466914
0.8728266330879054,0.7743499435929903,0.3718971703832435,0.22842363738830176,1.9634792852935403e-13,1.9634792852931545e-13
0.941454206101312,0.8893844853266786,0.710181664554296,0.5506059613494977,0.8019435736677429,0.6693704537129275
0.7779541138805145,0.6365997567823255,0.6710209694054657,0.5049146404553789,0.659780503550893,0.4922928709057507
0.9306917655321207,0.8703680898850057,0.9516399460839754,0.9077415173624922,0.9261135462873173,0.8623942904629256
0.6046939526516131,0.433377289377306,0.3805568554048316,0.23499241493901357,1.4684287812041116e-12,1.4684287812019554e-12
0.9256990375776,0.8616757035107402,0.7643682294888722,0.6186051926883313,1.0384215991692627e-12,1.0384215991681845e-12
