,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,0.8950593309786801,0.8100519385999752,0.787837101997564,0.6499432570456001,0.7522645421805632,0.6029038747485697
1,0.9415828687542385,0.8896141615224828,0.9439110973916036,0.8937799602478724,0.9675144116650051,0.9370730425643762
2,0.8952002509672905,0.8102828152803615,0.6318887105406634,0.46186937817776225,0.7776892430282869,0.6362451108216192
3,0.8993445146842824,0.8170990166158059,0.8097971680061526,0.680385852090048,0.6974382859804844,0.5354358864335597
4,0.9322967893183914,0.8731797188501639,0.8558564480084462,0.7480324007583301,0.8754884084397413,0.7785499189251966
5,0.9105168738523922,0.8357328828689223,0.37981499644224564,0.23442693001614887,0.3334415584417208,0.20007792713828168
6,0.8890262751159433,0.8002225932109156,0.11230438784913573,0.05949284785445822,1.4124293785310736e-12,1.4124293785290786e-12
7,0.9293270285908142,0.8679840188434543,0.5761116500297337,0.4046045113310764,3.2351989647363313e-14,3.2351989647362266e-14
8,0.7344087207195933,0.5802890180605222,0.4227507592790005,0.26803040912275516,0.4420018267141507,0.28369855259968935
9,0.943883570417317,0.8937306001292669,0.5876269306254885,0.4160564537567435,0.778029160382133,0.6367002674347029
10,0.9531005832684963,0.9104032040099277,0.9339976026371367,0.876168388502363,0.8914563106796602,0.8041688561919947
11,0.9451280468991082,0.8959647131775696,0.9380617277109881,0.8833486391718174,0.9346701164295085,0.8773527625986672
12,0.9018671751581566,0.8212733057023737,0.9177699557170659,0.848035924122887,0.8462367738071871,0.7334579180509597
13,0.9169726437190396,0.8466754218174573,0.9312385713203818,0.8713250182230527,0.8336969696969939,0.7148202036998663
14,0.8713179446535937,0.771978202830708,0.7576292335115954,0.6098253870324459,0.7998861938971619,0.6665086176240567
15,0.9432713413077921,0.892633443362049,0.8986996058471338,0.8160349443426853,0.9048595200771935,0.826249724730242
16,0.9063039806841523,0.8286616799163937,0.7641226315170206,0.6182835376740956,0.8253436468443858,0.7026256186561655
17,0.8365413423703603,0.7190125208872236,0.5687621010990375,0.39739172749392904,2.232142857142857e-12,2.232142857137875e-12
18,0.8866337104287717,0.7963540110148232,0.9053584115469843,0.8270820523331401,0.7186922109624233,0.5609052072509455
19,0.9460009669949423,0.8975349477293042,0.02741874288607563,0.013899930756827793,1.0319917440660475e-12,1.0319917440649825e-12
20,0.9098578990088426,0.834623209379393,0.8704122933388557,0.7705575124499107,0.8717068739275765,0.7725890141349282
21,0.8121436322383397,0.6837052477722532,0.5372584068819686,0.3672955014130171,0.8381581503789587,0.7214046822742941
22,0.8876420658898144,0.7979824107604813,0.7727652930352423,0.6296801163213713,0.5973875661376489,0.4259106448191175
23,0.7729404655713272,0.6299127661570267,0.6036375039198808,0.43229283629026893,0.598084291187931,0.4266192948894707
24,0.8894513305018809,0.8009116168711623,0.5872659176030712,0.4156945917285879,0.9309366130567645,0.8707964601772198
25,0.7713275545193806,0.6277731362467878,0.31544321785240326,0.1872559127690881,0.5866263920468856,0.4150540159699527
26,0.946278913196571,0.8980354716704008,0.9226092546387706,0.8563367177703196,0.847435753563026,0.7352611849471853
27,0.8161694229335756,0.6894309361024087,0.41789416257515005,0.2641379310346096,0.20507285483054505,0.11425135297708103
28,0.24821775761505038,0.14169441361451685,0.01134215500952741,0.005703422053307551,3.6363636363636365e-12,3.6363636363504138e-12
29,0.9561950444551477,0.9160667798861151,0.8860172712432616,0.7953599713633742,0.8769828241982704,0.7809166619131854
30,0.9460389008228627,0.8976032431950829,0.8273099731446524,0.7054805227286984,0.7947049640961723,0.6593447582734182
31,0.9609889461111595,0.9249073361773555,0.9364853400054786,0.8805570578691218,0.9407167792973289,0.8880691782064496
32,0.7969705108234517,0.6624696385197946,0.7983591402820084,0.6643908068083793,0.680808080808165,0.5160796324656054
33,0.9177871212170507,0.8480652367112645,0.8970487526496331,0.8133167760629286,0.830216247808348,0.709717711716237
34,0.8856991218759086,0.7948473695605125,0.8953531273666491,0.8105333473965497,0.857496415313007,0.750541553484858
35,0.806183889341009,0.6752998909487902,0.8723671362813503,0.7736269173676957,0.6103950103952183,0.4392579293837704
36,0.8991903809761868,0.8168445891430131,0.7838102955602049,0.6444802917660292,0.00029286864855762194,0.0001464557705037864
37,0.7852405946506623,0.6464165588615807,0.5756602068480834,0.40415932322876796,0.720491785992967,0.5631005554365276
38,0.971900708290399,0.9453373970078692,0.728838342810741,0.5733640081799712,0.906545499201799,0.8290655884995604
39,0.9180867316958906,0.8485770149902347,0.9101406089953441,0.8350991114149291,0.92109098480127,0.8537244307217573
40,0.9173549864896402,0.8473275866437617,0.7828117462743316,0.6431312033107731,0.47354333951019145,0.31022390072853784
41,0.9307474747474798,0.8704655380894812,0.9132822365136797,0.8404042587688512,0.8278022743096038,0.7061967927143237
42,0.8842656308282055,0.7925413568505414,0.7439924689095031,0.5923471400394639,0.8446375094613157,0.731058448216946
43,0.9604878716504892,0.9239794760023619,0.8671401139931268,0.7654433921653099,0.8172818103015876,0.6910199043357625
44,0.9397749584654933,0.8863919655258389,0.8740078998855808,0.7762113959740419,0.8393546230743825,0.7231792240431582
45,0.8316593524493521,0.7118295115323354,0.05042049076456837,0.025862238767756774,1.6165535079211122e-13,1.616553507920851e-13
46,0.9261146647433818,0.8623962301543641,0.9361275088548012,0.8799245366773988,0.8410138248848208,0.7256461232604506
47,0.896559386689388,0.8125125864267995,0.8104615863626139,0.6813244339746315,0.8171794173700654,0.6908735182414903
48,0.7459261689583568,0.5948024354664838,0.949556511811724,0.9039577307004213,0.9172485042516831,0.847145912846541
49,0.8014942514229589,0.6687446033317258,0.16968920217885294,0.09271059449624727,0.7969018932878658,0.6623748211733459
50,0.9579233971477431,0.9192447028613959,0.3117361130623051,0.1846489257243799,0.8179531045587702,0.6919802485952927
51,0.7805412512326222,0.6400718778077362,0.15302068823200743,0.08284916201122441,1.7853954650955187e-13,1.7853954650952e-13
52,0.8191006218425647,0.6936243993291024,0.2342577749278695,0.13266816163854547,6.806888571234089e-14,6.806888571233626e-14
