,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9371474732115327,0.8817286025966604,0.874204203650071,0.7765211119853207,0.8285602668510083,0.7073008054999894
1,BraTS20_Training_008,0.7905884967429337,0.6536968555481625,0.2788818519328456,0.16203527471143736,0.8244274809164795,0.7012987012989295
2,BraTS20_Training_017,0.8884780987330118,0.7993347658919341,0.6719476986948772,0.5059647862019581,0.6655694535879338,0.4987666502220383
3,BraTS20_Training_018,0.7810472950179851,0.6407527476872042,0.5828924162258965,0.4113254511513355,0.5732677016283605,0.4018046709131099
4,BraTS20_Training_025,0.8800287534392645,0.7857601310227321,0.6912371515196479,0.5281607376938136,0.7885819174471924,0.6509576906639866
5,BraTS20_Training_047,0.8622748019254632,0.7578937368924892,0.7205731453663139,0.5631999537578999,0.7854166042035349,0.6466551468773231
6,BraTS20_Training_061,0.7631693423097048,0.6170362430495204,0.9046746776084774,0.8259415345508178,0.7054330033518591,0.5449181117534267
7,BraTS20_Training_067,0.9367822560301204,0.8810822254831112,0.8937231770998605,0.8078657697599791,0.8089404283176043,0.6791771356783992
8,BraTS20_Training_074,0.7269367601055098,0.5710138642961301,0.35654732712115667,0.2169501641301284,0.33896289248337896,0.20406701990551326
9,BraTS20_Training_076,0.8850527070474083,0.7938067679447031,0.811900807180144,0.6833611301873991,0.664981157277155,0.4981061959551563
10,BraTS20_Training_078,0.6827520182157032,0.518316996994647,0.7993019197208302,0.6656976744186394,0.6993481560854541,0.5376905121516493
11,BraTS20_Training_079,0.7705605908023666,0.6267576791809384,0.8652968036531108,0.7625754527163575,0.6330618534010566,0.46312399355894907
12,BraTS20_Training_083,0.8934185248608333,0.8073680473897921,0.8181854278340679,0.692312861174594,0.8120067279079441,0.683511217599686
13,BraTS20_Training_085,0.783498955630119,0.6440594188194375,0.8088226869092524,0.6790111581377761,0.6106895689152839,0.4395630776618125
14,BraTS20_Training_094,0.8447062996315394,0.731161521405433,0.7713730569951425,0.6278334211915509,0.8321428571433036,0.7125382262999139
15,BraTS20_Training_095,0.9519252033897554,0.9082607524467998,0.8310949906872015,0.7110030191211073,0.7818618436709214,0.6418498916634233
16,BraTS20_Training_111,0.9215487627365474,0.85451129443269,0.8979905700467652,0.8148665026258837,0.8235739231665018,0.7000643214091485
17,BraTS20_Training_114,0.92627090557433,0.8626672317841755,0.9033645000187845,0.8237600369806053,0.8234408768138507,0.6998720766228327
18,BraTS20_Training_117,0.9066537255879293,0.8292466410748581,0.8797133713649993,0.7852574054524135,0.8570786112610631,0.7499016290233926
19,BraTS20_Training_133,0.9405641799442511,0.8877972238986128,0.5320184112427676,0.3624149071877423,0.7668992782054269,0.6219275235597191
20,BraTS20_Training_141,0.8004090309733591,0.6672349589483751,1.096371011950444e-13,1.0963710119503239e-13,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9075338673360526,0.830720367617257,0.8316897877319906,0.7118741058655634,0.8739306195356774,0.7760894974119592
22,BraTS20_Training_158,0.696257038754571,0.5340447154471664,0.5691436187940686,0.39776432231048076,0.011554015020797228,0.005810575247527129
23,BraTS20_Training_164,0.7349350059176375,0.5809464409777081,0.9484338955696568,0.9019251301214483,0.9140496438394113,0.8417048151915937
24,BraTS20_Training_193,0.07874227739047356,0.04098475517565076,0.05844190469421091,0.030100518153706173,3.2862306933946764e-14,3.2862306933945685e-14
25,BraTS20_Training_196,0.9507536334806754,0.906130022288869,0.8949501588344945,0.8098731165741513,0.9199827046291453,0.8518221963410527
26,BraTS20_Training_203,0.8929013314073668,0.8065237153093439,0.8688449794686766,0.7681042506981217,0.8380430603614475,0.721234179832929
27,BraTS20_Training_209,0.9193686232689781,0.8507698768197108,0.9039480542043195,0.824731033662899,0.8206631069167017,0.695868255907017
28,BraTS20_Training_219,0.84169536775498,0.7266614881126752,0.891208494555948,0.8037656224638937,0.8809189442224263,0.7871806422549851
29,BraTS20_Training_221,0.9428169770490799,0.8918200127896351,0.8305075730375993,0.7101436092191921,0.7808874441713665,0.6405376110990729
30,BraTS20_Training_223,0.9570943140697467,0.9177189529041929,0.910947945831681,0.8364595083816513,0.933406593406609,0.8751287863177454
31,BraTS20_Training_228,0.81319189568228,0.685192401976194,0.8964713715046938,0.8123680241327413,0.8511924756466721,0.7409356725146415
32,BraTS20_Training_230,0.9527633796207472,0.90978806611604,0.8585414145858816,0.7521441649802567,0.9621163061779886,0.9269981905534457
33,BraTS20_Training_247,0.8170707718623091,0.6907182208597852,0.8374192586367063,0.7203106234623354,0.8263420185214351,0.7040739564352513
34,BraTS20_Training_251,0.9688876278358335,0.9396528002105698,0.6215956222106732,0.45095302381988767,0.9221148379761527,0.8554852320675186
35,BraTS20_Training_259,0.9469933876526425,0.8993233058067908,0.27845732797141703,0.1617487225241437,0.7186740331492265,0.5608830631252535
36,BraTS20_Training_275,0.17430529251749252,0.09547340626180507,0.05128205128213116,0.02631578947376403,9.22509225092251e-13,9.225092250914e-13
37,BraTS20_Training_284,0.9050410056504095,0.8265524191506395,0.8418204062451933,0.7268479006058252,0.32352259559698726,0.1929776057508452
38,BraTS20_Training_293,0.668876123457164,0.5024897646598846,0.4426347577771664,0.2842202623871282,0.7877188573343525,0.6497823232672322
39,BraTS20_Training_310,0.8580919655054161,0.7514545301235309,0.12966586603111352,0.0693276477588351,1.7247326664367024e-13,1.7247326664364047e-13
40,BraTS20_Training_311,0.8564536029317165,0.7489452156269204,0.14007113945799093,0.0753099446057669,0.8444444444455026,0.7307692307697239
41,BraTS20_Training_321,0.9206320770913183,0.8529362949849263,0.11442186075244874,0.060682640708877425,7.955449482895784e-13,7.955449482889455e-13
42,BraTS20_Training_323,0.86811125668021,0.7669581147472738,0.3436325267942985,0.2074615279236567,0.00032278889622336995,0.0001614205005649457
43,BraTS20_Training_325,0.55738384382646,0.38637016606335767,1.0171905197843557e-13,1.0171905197842521e-13,5.102040816326531e-12,5.1020408163005e-12
44,BraTS20_Training_326,0.8958552802003324,0.8113567579826558,0.2511151036716982,0.14358583815258857,0.41852101595886715,0.2646389994317042
45,BraTS20_Training_328,0.9302961948417114,0.8696764378659466,0.046947815475680534,0.02403817770343883,0.15806111696540218,0.08581235697957935
46,BraTS20_Training_342,0.7813931523022472,0.6412184157494986,0.5393640210283434,0.3692665583988116,0.7085544968131249,0.5486522621857691
47,BraTS20_Training_345,0.7012107430397702,0.5398957061601549,0.6948912409368281,0.5324393358876714,0.738526315789579,0.5854472630174257
48,BraTS20_Training_347,0.9339242234904646,0.8760392498066522,0.8672624958623123,0.7656341320865054,0.8873402578660728,0.797494709536494
49,BraTS20_Training_348,0.9262722697591986,0.8626695983268101,0.8024994542676362,0.670145376657709,0.7821374103530546,0.642221394270582
50,BraTS20_Training_358,0.9218123441764614,0.8549646614831238,0.7937649880096247,0.6580516898608534,0.8427667389476922,0.7282600382409385
51,BraTS20_Training_361,0.9034969904989366,0.8239804019416614,0.005408177537460954,0.0027114206909914116,3.3444816053511707e-12,3.3444816053399852e-12
52,BraTS20_Training_368,0.8414202894740368,0.7262515317932223,0.7873405119337945,0.6492675971136133,0.844413892435137,0.7307234717579894
