WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.7264370991007658,0.5703975034039066,0.35503673901137117,0.2158326252210639,0.33817489136261086,0.20349607765880276
0.9574244979304032,0.9183262948628973,0.9115484738393025,0.8374727325291116,0.9331197688478666,0.874624668825438
0.8575170167352584,0.7505731195092529,0.1248733324036722,0.0665946117462834,1.7211703958691911e-13,1.7211703958688948e-13
0.7712177121772057,0.6276276276276784,0.8657440433729491,0.7632704402516319,0.6330618534010566,0.46312399355894907
0.8652605998714045,0.762519217869182,0.3297808993052981,0.19744768765255644,0.00032378177124817875,0.00016191709860748673
0.9341954887218088,0.8765167334499699,0.8683968452641412,0.7674040511727142,0.8876265744628493,0.7979573712255842
0.9217494723832073,0.8548565002054663,0.8945399845509817,0.8092015740502442,0.8225990019552631,0.6986566202349824
0.7840015194441524,0.6447388972770437,0.8090158293187084,0.679283444091334,0.6114032890893231,0.4403029938680485
0.9521124108550898,0.9086016675052118,0.8315895767299795,0.7117272836394261,0.7822924558935166,0.6424304913603199
0.8412138599007817,0.7259440122650647,0.7903999156963223,0.6534390382018708,0.8439291212210868,0.7299977334542311
0.8800684260762913,0.7858233900781464,0.690391564480792,0.5271740359606576,0.7889208158651136,0.6514196810579677
0.8160190393028096,0.6892163526196319,0.8361111865142987,0.718377199631503,0.8261125500353289,0.7037408484605405
0.8851382398099386,0.7939443897143128,0.8111263535799014,0.6822645585780378,0.6629009095261369,0.49577545467567696
0.8470830120791767,0.7347302719572093,0.7731256085689711,0.6301587301589259,0.8325145154091113,0.713083397092798
0.681594828148026,0.5169843403986176,0.8024419409655108,0.6700651671221705,0.7021966150523047,0.541065482796956
0.9189684137242218,0.850084701863443,0.9025042971214835,0.8223305975179449,0.8200809797054176,0.6950315789473812
0.8925777545989059,0.805995868608922,0.8694000984598425,0.768972381189365,0.8383498413309453,0.7216887417218774
0.8953560211007513,0.8105380902840261,0.24748159426033603,0.14121483315086128,0.4229195088678945,0.2681660899656089
0.9427972598322675,0.8917847296561877,0.8295725335143909,0.7087773973771345,0.7813674987892485,0.6411838663525926
0.6987755505085477,0.5370138493644513,0.7003628385791073,0.5388910531100456,0.7376185458378294,0.5843071786311211
0.9301039907048725,0.8693405551794181,0.04640759606921216,0.023755004358043546,0.1594202898552492,0.08661417322852186
0.8887841011578073,0.7998302598836555,0.6756419486441325,0.5101656217156703,0.6657886071781833,0.4990128331688409
0.8549229491556888,0.7466073558327774,0.13915817891778132,0.0747823793195628,0.8432203389841102,0.7289377289382254
0.7992446722417319,0.6656182602444435,1.096371011950444e-13,1.0963710119503239e-13,1.4124293785310736e-12,1.4124293785290786e-12
0.9469105220911307,0.8991738517522875,0.27935625990937407,0.1623556657316335,0.7182491433624959,0.5603656433253225
0.9059275557453023,0.8280325132970762,0.8811681070532827,0.7875786457360128,0.8574643323282326,0.7504923973844048
0.7813204571185374,0.6411205157929898,0.5864728567192228,0.41490031479550576,0.5743707093823417,0.40288924558603456
0.9041827129463208,0.8251217822794029,0.005493985033674339,0.0027545592705640787,3.367003367003367e-12,3.3670033669920306e-12
0.9272264865831281,0.8643264165143547,0.8022456754342885,0.6697915081418403,0.7823916496482994,0.6425642937010884
0.6958496320360836,0.5335654914720132,0.5670137722542828,0.39568682606685623,0.011567379989010989,0.005817335660845947
0.9684830378746789,0.938892013834868,0.6227753499271803,0.4521959071050943,0.9216672655408132,0.854715094968352
0.7811051286192037,0.6408305974200577,0.5385133617785827,0.368469575906582,0.7083688790308929,0.5484297083980127
0.17578152318345688,0.09635990722461432,0.05119563472965816,0.026270279173266384,9.407337723424272e-13,9.407337723415422e-13
0.06962255149776778,0.03606680732402559,0.05107248652701738,0.026205431538099032,3.286878779910597e-14,3.286878779910489e-14
0.9404293251329687,0.8875569581528662,0.530035087719307,0.3605766935599446,0.767161854558554,0.6222729702152654
0.5533277870216722,0.38248317902125584,1.017293997965412e-13,1.0172939979653085e-13,5.128205128205128e-12,5.1282051281788305e-12
0.9505091805638535,0.9056860364672104,0.8956390053332858,0.8110020271075994,0.9197887591566223,0.8514897127329228
0.9048440411749074,0.826223912570078,0.840314794531666,0.7246059452765924,0.32352259559698726,0.1929776057508452
0.7341433062287331,0.5799576759684814,0.9484461913702732,0.9019473692993158,0.9140430820215526,0.8416936868205259
0.8409342565662307,0.7255276599538929,0.8913102328099846,0.8039311439384771,0.8798904820232366,0.7855396886659086
0.8119975771534619,0.6834982501196001,0.8983028197247428,0.8153808830664838,0.8515136953388275,0.7414225941422811
0.6658875229915688,0.4991239752773556,0.4409907599161553,0.28286603348960226,0.7862879529872814,0.6478373143963929
0.768543567159505,0.6240931848370416,0.9042083578576001,0.8251644957701205,0.7035759096613081,0.5427050568594795
0.9086339444116277,0.8325657003522194,0.8322461950159726,0.712689773703851,0.8740127867620346,0.7762191048764568
0.9531504319936868,0.9104941733022042,0.8633296460177268,0.759525083937533,0.9620228575129018,0.9268247036806034
0.9266207128612973,0.8632742628482928,0.9033440478204572,0.8237260245796297,0.8235407696318086,0.7000164122763926
0.7905069998326872,0.6535854277150184,0.2852348993289709,0.16634050880637097,0.8237410071946942,0.7003058103977826
0.9368359349221115,0.8811772008617237,0.893483364707386,0.8074739558444077,0.8091190934359765,0.6794290587548886
0.9211848440443868,0.8538857087416338,0.10992645973008654,0.058159884992841485,7.974481658692186e-13,7.974481658685826e-13
0.8623311372862222,0.757980784697953,0.720278554627461,0.5628401065184733,0.7852629999249793,0.6464469262700226
0.9372450968275594,0.8819014563280506,0.8750900925874775,0.7779201577131665,0.8286804699943204,0.70747601210941
0.8938744426565842,0.8081130001221525,0.8238120020817887,0.7004084411164261,0.8120349401488839,0.6835511982571151
0.9219317010250796,0.8551700313437375,0.7968851818063665,0.6623517304880213,0.8425200336477178,0.7278916768666059
