,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9443615922909305,0.894588133014563,0.9022316484919198,0.8218779920667548,0.8544058949954253,0.7458190394511286
1,BraTS20_Training_008,0.8250518162976028,0.7022027249727341,0.5832211754152086,0.4116529449020229,0.7511436413545288,0.6014652014654934
2,BraTS20_Training_017,0.9118745261561836,0.8380233236659452,0.8166183112493943,0.690071782428486,0.7532524564967339,0.6041740049313488
3,BraTS20_Training_018,0.7728292735893536,0.6297650823612742,0.4892619106394717,0.3238562091504373,0.5185429372014175,0.3500222518915554
4,BraTS20_Training_025,0.9090909090909155,0.8333333333333353,0.8675862622586864,0.7661389413988714,0.8046364694425547,0.673131184675926
5,BraTS20_Training_047,0.8637164138109358,0.7601239904447749,0.8391308009770151,0.7228469854168218,0.7996273534582651,0.666149262699355
6,BraTS20_Training_061,0.8934073318235235,0.8073497661029234,0.9166310721081428,0.8460931899641687,0.7003367003367735,0.538860103626995
7,BraTS20_Training_067,0.9354962420581147,0.8788097130505198,0.9295327185280082,0.8683429513602665,0.8491186474166419,0.7377985971452461
8,BraTS20_Training_074,0.6977129435035295,0.5357597159727407,0.2562125615325455,0.1469287803550924,0.2269980506822856,0.12803034467596264
9,BraTS20_Training_076,0.8712977294680485,0.7719464665003243,0.7847129207965294,0.6457016899338895,0.666637672335102,0.4999673820862744
10,BraTS20_Training_078,0.7866468459152125,0.6483247216747519,0.7852850322943555,0.6464767893471753,0.6697674418605467,0.5034965034965644
11,BraTS20_Training_079,0.8350904799371361,0.7168715385654847,0.8511763886956704,0.7409112942317642,0.609134918964639,0.4379539951575551
12,BraTS20_Training_083,0.9156280512319861,0.8443855932203408,0.8566000330415083,0.7491691952030235,0.8250808015514545,0.7022447183098919
13,BraTS20_Training_085,0.9120051376048728,0.8382439744220403,0.8029246344207537,0.6707385829731564,0.5947728584385358,0.4232574513025788
14,BraTS20_Training_094,0.9049382716049602,0.82638105975198,0.7178560674498645,0.5598872710194646,0.8066343042075242,0.6759322033900502
15,BraTS20_Training_095,0.9492038141763398,0.9033186711010988,0.8206010446211466,0.6957790159798231,0.8420499211376461,0.7271901755599876
