WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9690478469342734,0.939954239440332,0.9524365421456088,0.9091922164757006,0.9300953625957564,0.8693254801215617
0.8808776423312278,0.7871146852665536,0.8600907546835247,0.7545256415958833,0.8865353608801808,0.79619534355481
0.8889751059882549,0.800139682539685,0.9297746255424618,0.8687652598535112,0.7837028160575623,0.6443349753694831
0.9051039865194669,0.8266574865335617,0.7224749772523507,0.5655270655272718,0.8084415584419643,0.678474114441636
0.8155001665707774,0.6884763877170186,0.43436101442081054,0.27743369858674327,0.31382441977850656,0.18611609814531052
0.09516230826224514,0.04995822409176151,0.028563581433763616,0.014488715519734885,5.434782608695653e-12,5.434782608666116e-12
0.9105066391646319,0.835715638015905,0.8662476835065801,0.7640537275247018,0.8059267729102884,0.6749391533336123
0.7878991087652614,0.6500276622704539,0.7891525423729379,0.651735722284467,0.6736703873933848,0.5079207920792689
0.8773780655483863,0.7815436689974711,0.0017526563699200351,0.0008770968096698961,1.4104372355430185e-12,1.4104372355410291e-12
0.9110727837185264,0.8366700456158143,0.7325606744822414,0.5779848074249879,0.35905583295528826,0.21881051175678595
0.9670785193044419,0.9362555986861757,0.8943955744989797,0.8089652626830247,0.9191422625690201,0.8503822757966488
0.8909183646548811,0.8032937668989922,0.32779460206142413,0.19602532228727296,0.3057579654237748,0.18046888176772127
0.8920166704100471,0.8050813099689264,0.9153043749027324,0.8438352231950736,0.6999779233204062,0.5384354126571337
0.8821524663677309,0.7891527599486589,0.2442129629630787,0.13909030982213064,0.8547368421063157,0.746323529412231
0.8819603207746226,0.7888452772853913,0.8768687087235703,0.7807357123199746,0.7939977550659006,0.6583717056921888
0.9011451337507137,0.8200765737395175,0.7840037556020207,0.6447419218717767,0.0003147623545797923,0.00015740595010228908
0.8628951908823641,0.7588528198662211,0.8388931552165082,0.7224943673232106,0.7993249046880094,0.6657295614849855
0.9499515509532261,0.9046740193898436,0.7980745680966201,0.6639967396586098,0.6917763063605498,0.5287905346187658
0.6955758976961649,0.533243671646097,0.2506076480623349,0.14325411208341285,0.2244438395486625,0.1264076262682817
0.8255134779389722,0.7028718188185921,0.5835579514827044,0.4119885823027555,0.7517209729238182,0.6022058823532337
0.9445936307805763,0.8950046714984181,0.9021465358445359,0.8217367483906375,0.8548416845988626,0.7464834102867096
0.9166869203709689,0.8461883619875326,0.8585636732833699,0.7521783328492774,0.8253535746724406,0.7026400088368825
0.8319380824515085,0.7122379986477739,0.850321139346691,0.7396162254069129,0.6107708553328406,0.43964730921269696
0.7949454499143943,0.659675904180369,0.9512179904272192,0.906973977189674,0.9154385799708202,0.8440633818102921
0.8162053918461286,0.6894822684815227,0.610483123015098,0.4393491962039187,0.836172108380077,0.7184671499977549
0.9114940837365553,0.8373809183008109,0.5662166827159105,0.3949109156803763,0.7508910891089604,0.6011414077362396
0.9124852261738611,0.8390554759670049,0.8055163058837393,0.6743635847449916,0.5970668655233242,0.42558469170807633
0.9251288974755997,0.8606882214089295,0.8635980368841155,0.7599406415281093,0.7186700767263764,0.5608782435129971
0.9169478527607745,0.8466331515966972,0.8792932479943207,0.7845881595881943,0.926048337120533,0.8622812079246274
0.8351570385757581,0.7169696398857197,0.8534840896795153,0.7444153910092146,0.7855910663795054,0.6468917056114103
0.9483672576619296,0.9018046124671205,0.934997944155833,0.8779306471992224,0.8917905132710223,0.8047129391602567
0.9499644386248393,0.9046973965155303,0.8192171261435216,0.6937915041636005,0.8420999774034246,0.7272648423609122
0.9642183533811346,0.9309089000839638,0.9537250384024898,0.9115434024591722,0.9654199959712952,0.9331516095534831
0.9164866898007776,0.8458471909609092,0.04684044520177283,0.0239818836544711,2.702702702702703e-12,2.7027027026953984e-12
0.9388728462998939,0.8847882584345115,0.3761272093303024,0.23162356773968068,0.7330522702682909,0.5785970905236127
0.9489258081478359,0.9028152489175562,0.7906626401951572,0.6537982423058061,0.6279753891564802,0.45769979940111843
0.9309667673716062,0.8708492298996763,0.8439594831779167,0.7300431696787932,0.8378577907148642,0.7209597792943327
0.821413080485614,0.6969473925809871,0.35691153911712975,0.21721991701248064,0.7638544251448511,0.6179324188692509
0.9450972921014618,0.8959094379273838,0.9180453228629137,0.8485062658004229,0.8937055198336418,0.8078369149046322
0.9123410237170341,0.8388116529272055,0.8177647164662788,0.6917106331168987,0.7542932628798437,0.6055143160127602
0.9220664033245731,0.8554018597884107,0.6227182421488886,0.45213569307741125,0.09912989434446862,0.052149746607969234
0.934919069627451,0.8777915771155759,0.9291916134591278,0.867747792357847,0.8495450178036652,0.7384426430852435
0.9092080995554214,0.833530299578541,0.9310261227953269,0.8709531099393335,0.8651666016174653,0.7623732283968429
0.8981902978947087,0.8151954880942467,0.91920919414424,0.850496866890319,0.77718457180219,0.6355698119932607
0.8991949597479931,0.8168521462639129,0.8880190130015728,0.7985919034448203,0.8736192655986168,0.7755985511087751
0.6283631852368806,0.4581119276427391,0.5899594591664993,0.4183989339893458,2.909514111143439e-14,2.9095141111433546e-14
0.8718499661349581,0.7728138456442577,0.7829151732377838,0.643270835378441,0.6663461538461976,0.49963950973327004
0.9084104798394932,0.8321905469612025,0.7614978187726342,0.6148538374134943,9.11577028258888e-13,9.11577028258057e-13
0.9334811915633876,0.8752599430775639,0.46425943968346484,0.3023033002317632,0.7931743547248872,0.6572402217588293
0.7773348051782271,0.6357707804805306,0.49450823764365953,0.3284695738684582,0.5227386306848243,0.35385656292301443
0.9538587774080352,0.9117877747372463,0.9409355533874517,0.8884592022676677,0.9321571854747583,0.8729348297288215
0.8238636363636669,0.7004830917874552,1.0246951531919254e-13,1.0246951531918204e-13,7.8125e-12,7.812499999938965e-12
0.9096883151628737,0.8343378575262659,3.345712469470374e-14,3.3457124694702616e-14,8.904719501335708e-13,8.904719501327779e-13
