,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9484017453833314,0.9018669831560697,0.9007328958981043,0.8193940240156444,0.850486160728185,0.7398659604367236
1,BraTS20_Training_008,0.8209162300138876,0.6962323211552153,0.2746998104066779,0.15921855921866188,0.8436426116842783,0.7295690936108993
2,BraTS20_Training_017,0.921020066252908,0.8536025902301754,0.8696844075956472,0.7694173321502651,0.771965124077856,0.6286182413981769
3,BraTS20_Training_018,0.7969443950968299,0.6624335499114054,0.5511458915596702,0.3804012345680207,0.628594572701701,0.4583579444774193
4,BraTS20_Training_025,0.9083483090998268,0.8320862017360092,0.883771869021557,0.7917484289227306,0.8483896726111525,0.7366985623815588
5,BraTS20_Training_047,0.8833553970875884,0.7910801653306988,0.900875780846827,0.8196305432527916,0.819383887606523,0.6940307514060274
6,BraTS20_Training_061,0.8527673545966463,0.7433255652316226,0.9068491032777134,0.8295735803691514,0.7467069154775658,0.5957959273046206
7,BraTS20_Training_067,0.9458759794911521,0.8973099569769328,0.9423438272622494,0.8909736940531129,0.864128566517718,0.7607626541575305
8,BraTS20_Training_074,0.826262293732775,0.7039582091645372,0.5083086612017353,0.3407599467670291,0.45555432862193573,0.29496300003577397
9,BraTS20_Training_076,0.8984650081697582,0.8156481771649469,0.8456015377657452,0.7325040403545848,0.728113386915608,0.5724672147856511
10,BraTS20_Training_078,0.8507833872171227,0.7403159489288089,0.8998295529042218,0.8179001310928593,0.7532564197991255,0.604179104477671
11,BraTS20_Training_079,0.7885883905014017,0.6509665123877415,0.8747736453546455,0.7774201535033975,0.6219486308641478,0.4513247073322701
12,BraTS20_Training_083,0.9207398802609302,0.8531213777115434,0.9131071069240373,0.8401077169065185,0.8191131169855291,0.6936423198253223
13,BraTS20_Training_085,0.8848893995978311,0.7935440657443957,0.8486424765288633,0.7370798898071915,0.6880292532718437,0.5244242335338822
14,BraTS20_Training_094,0.8993875765529544,0.8171701112877662,0.8449389806177315,0.7315102548168232,0.8594235033263858,0.753499222395215
15,BraTS20_Training_095,0.9615484898620988,0.9259445245877698,0.8462721978575166,0.7335111421307211,0.8525305626503582,0.7429658123352317
16,BraTS20_Training_111,0.9363655848477783,0.8803453249618216,0.9473725321720986,0.9000074205995882,0.8581129974951572,0.7514867895096153
17,BraTS20_Training_114,0.9152227602434756,0.8436964997983253,0.909993236697324,0.834851000318629,0.8443063123315891,0.7305623638344318
18,BraTS20_Training_117,0.9545734060786918,0.9130946272355241,0.9574188562596986,0.9183159143132519,0.9059403475576856,0.8280538867649893
19,BraTS20_Training_133,0.9407166741356173,0.8880689907659775,0.5722874951734881,0.40084225167098864,0.8175371116052949,0.6913850063532558
20,BraTS20_Training_141,0.8524304219571885,0.7428137154097303,1.096371011950444e-13,1.0963710119503239e-13,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9218136379864731,0.8549668874172293,0.9288893097245526,0.8672206506365157,0.9204208805803453,0.8525738077214511
22,BraTS20_Training_158,0.7828575897395949,0.6431930915726531,0.46005957216368804,0.298751538596923,0.08304498269953864,0.04332129963956479
23,BraTS20_Training_164,0.7552138556147936,0.6067016884958869,0.9542928114017019,0.9125812864314851,0.9243240774570812,0.8592960557041596
24,BraTS20_Training_193,0.5396819878583546,0.36956469986073626,0.5433978463850105,0.3730585218732562,2.766328252510443e-14,2.7663282525103666e-14
25,BraTS20_Training_196,0.9513919830264485,0.9072903960550586,0.9544804081142305,0.9129244593041498,0.932558530808767,0.8736390310143342
