,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9341226373319085,0.8763884758689464,0.8845552119338002,0.7930067192902409,0.8256801247617687,0.7031134720377894
1,BraTS20_Training_008,0.7896979711513499,0.6524800854069218,0.2863130031985221,0.1670742695328656,0.6333457665054084,0.46342794759854616
2,BraTS20_Training_017,0.8880637321091052,0.798664238008502,0.7553475208186198,0.6068742347385164,0.7207188490105958,0.5633779943159104
3,BraTS20_Training_018,0.7443382797916948,0.5927856745272186,0.4066706851517983,0.255233291298959,0.5330667999335332,0.3633885986828609
4,BraTS20_Training_025,0.9041811735394704,0.8251192183473851,0.8288449165561653,0.7077157656344664,0.7847044442907124,0.6456902114092821
5,BraTS20_Training_047,0.8762507010428306,0.7797563939358887,0.787950507282956,0.6500976338157641,0.77893925240575,0.6379201476588392
6,BraTS20_Training_061,0.864473029635444,0.7612967830767404,0.8908054948486185,0.8031102666948278,0.6587021916631715,0.49109316929392655
7,BraTS20_Training_067,0.9449815298156095,0.8957014085738654,0.9232666224035011,0.8574700493305172,0.821020915050435,0.696382934634962
8,BraTS20_Training_074,0.7652885013344061,0.6198115933653167,0.4216044313198029,0.267109487434977,0.31502940662671053,0.18696433508435215
9,BraTS20_Training_076,0.8943530608784241,0.8088957055214763,0.8470473560230959,0.7346766239256148,0.6942270270270703,0.5316598224930764
10,BraTS20_Training_078,0.8049273241528541,0.6735383884350444,0.7972817323197996,0.6628998276192624,0.7078393204743408,0.5477951246234527
11,BraTS20_Training_079,0.8558641975309413,0.748044240625877,0.8434760831456299,0.7293200519706086,0.5604122924224089,0.3892866613631956
12,BraTS20_Training_083,0.8990907624942691,0.8166801874887347,0.844495450446799,0.7308456299659669,0.811081485335306,0.6822010720928037
13,BraTS20_Training_085,0.9087417527399558,0.8327467444315996,0.7391828129706355,0.5862727924198116,0.5508117859291191,0.3800829875519315
14,BraTS20_Training_094,0.8861368825986093,0.7955527647471726,0.5857843137257353,0.4142114384750731,0.8369876072454718,0.7196721311477707
15,BraTS20_Training_095,0.9596863499064657,0.9224971236512876,0.8599134042937188,0.7542527098662934,0.7868015677695971,0.6485349361382551
16,BraTS20_Training_111,0.9303093440812584,0.8696994209809292,0.9375587124480167,0.8824569634414854,0.8156065682718412,0.6886280744412377
17,BraTS20_Training_114,0.9345914089312743,0.8772140723905419,0.9293501372405092,0.868024336962215,0.8151834232369474,0.6880249983200158
18,BraTS20_Training_117,0.9539151033997119,0.9118907141283337,0.8936049601417538,0.8076726015114764,0.8707119144227684,0.7710272742120063
19,BraTS20_Training_133,0.9457415268512945,0.8970679875369506,0.6728982579132364,0.507043459121041,0.7594861854857584,0.612235169491546
20,BraTS20_Training_141,0.8871177618738032,0.7971353405437092,0.4491182656528879,0.28958898393497917,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9161027376192326,0.8451933309684395,0.8867290398765556,0.7965078328982056,0.9159414137126938,0.8449187389857363
22,BraTS20_Training_158,0.783515747847628,0.6440821132384652,0.44982888432594115,0.2901801483575962,0.3228271251198663,0.19248291571799972
23,BraTS20_Training_164,0.7468392057389768,0.5959643879374449,0.9438802687423836,0.8937246798887153,0.9115475787335027,0.8374712214547977
24,BraTS20_Training_193,6.524008350730689e-15,6.524008350730647e-15,1.586948931983369e-14,1.5869489319833437e-14,2.6861502095197165e-14,2.6861502095196446e-14
25,BraTS20_Training_196,0.9494202410121447,0.9037107681636906,0.9425265021482502,0.8913003532126035,0.9254113907828088,0.8611773685717045
26,BraTS20_Training_203,0.9012540072725681,0.8202569231086477,0.8265516353335373,0.7043783605837977,0.8630150457272593,0.75903822868018
