,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9488867953549228,0.9027446246147383,0.9079010682321431,0.8313359182234814,0.8438282751791518,0.7298468359532583
1,BraTS20_Training_008,0.825156192576274,0.7023539532337608,0.8234387047035466,0.6998689384012452,0.7833173537876318,0.6438140267930309
2,BraTS20_Training_017,0.9168998558466934,0.8465513191889155,0.8593374939990719,0.7533670033670172,0.7478973474229567,0.5973131243541511
3,BraTS20_Training_018,0.8064449043860704,0.6756662573429412,0.5558106169298421,0.3848599244984333,0.6330498177401782,0.4631111111112702
4,BraTS20_Training_025,0.9042569540494915,0.8252454417952335,0.9381808738557554,0.8835599686949744,0.8365026562732981,0.7189553640010361
5,BraTS20_Training_047,0.8894905979585104,0.8009752968532478,0.8932831917914063,0.8071470363202692,0.8155587154876318,0.6885598519333779
6,BraTS20_Training_061,0.8957409905569714,0.8111692844677221,0.8659556068031545,0.7635993899339267,0.6811479308705407,0.516470305361924
7,BraTS20_Training_067,0.9441565828534957,0.8942202674380857,0.9461363933854117,0.8977787898234232,0.8545926693249847,0.7461037191208963
8,BraTS20_Training_074,0.7172965819965869,0.5592068844044139,0.18336399120644714,0.10093601047148501,0.21096098815521427,0.11791860700550241
9,BraTS20_Training_076,0.8719135617407692,0.7729137876049799,0.7381669467077007,0.5849957288578672,0.6458185504308668,0.47690695411337103
10,BraTS20_Training_078,0.8100104504702822,0.680687028546079,0.8282888112302909,0.7069052674148512,0.6903926482874687,0.5271752998214434
11,BraTS20_Training_079,0.8275862068966315,0.7058823529412165,0.8758775624825892,0.7791656257807197,0.6037580012391079,0.43241644483897296
12,BraTS20_Training_083,0.9176590590335394,0.8478465743096805,0.8986318136119684,0.8159231624067459,0.8248401595240236,0.7018961430726458
13,BraTS20_Training_085,0.9150550863272695,0.8434115638457854,0.8100183987180842,0.6806982543641217,0.6196698762036623,0.44892874937724847
14,BraTS20_Training_094,0.9276345750979369,0.8650358856754633,0.8553823849224357,0.7473084230527249,0.8453608247426976,0.7321428571430565
15,BraTS20_Training_095,0.9604194539184882,0.9238528534788251,0.8685165938180873,0.7675911012683772,0.8253595132743593,0.7026486168334432
16,BraTS20_Training_111,0.9246227747951512,0.8598124947448108,0.9308451360606447,0.8706363946480737,0.8258718190386722,0.7033915312061156
17,BraTS20_Training_114,0.9077329316886283,0.8310540141908359,0.9170159414123766,0.8467492518849182,0.8586672076275687,0.7523372791582328
18,BraTS20_Training_117,0.9544474410880669,0.9128641434164851,0.952678980308388,0.9096341641160247,0.8855244423351211,0.7945660505919603
19,BraTS20_Training_133,0.9411850423229443,0.8889041805641018,0.5889926325771482,0.4174270426758418,0.7527197882975922,0.6034889203206243
20,BraTS20_Training_141,0.8668480258804744,0.7649883207890058,0.0028415300547540985,0.0014227864726932885,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9244672454617601,0.8595435532399017,0.9440394088670936,0.8940100765068307,0.9236325013277749,0.8581014406947192
22,BraTS20_Training_158,0.7541770724240876,0.605364579291803,0.5354581673308366,0.36561479869437086,0.22340994120844468,0.12575210589703625
23,BraTS20_Training_164,0.773488335955563,0.6306408317430684,0.9565371651587813,0.9166950017001034,0.9219043151970099,0.8551229062432052
24,BraTS20_Training_193,0.48047608334040437,0.3162017248117069,0.30836615705792064,0.18228895002574164,2.5897342932615114e-14,2.5897342932614448e-14
25,BraTS20_Training_196,0.9326036453217362,0.8737182221339308,0.9535827341260023,0.9112834480321036,0.9255372058917427,0.8613953046739653
26,BraTS20_Training_203,0.8885146555380109,0.7993939460965949,0.9274630361587249,0.8647375963966516,0.8872371837296238,0.7973282093512858
27,BraTS20_Training_209,0.908245752925205,0.8319141009606451,0.8962881535284732,0.8120671680691076,0.8377320622177872,0.720773614228988
28,BraTS20_Training_219,0.8819717397123326,0.7888635475863485,0.945140036678991,0.8959862631466025,0.8703026530771415,0.7703856749311453
29,BraTS20_Training_221,0.9632396461045464,0.9290861118341659,0.9101289964841359,0.8350795585423417,0.8837389075133188,0.7916955212911825
30,BraTS20_Training_223,0.966484515074934,0.9351427522588136,0.9468315211037208,0.8990313896367046,0.9358903064872495,0.8795054797384096
31,BraTS20_Training_228,0.8837747293437317,0.7917530202699313,0.9414121533757777,0.8893094289508706,0.8584581141238871,0.7520163077196002
32,BraTS20_Training_230,0.9679114320928979,0.9378181894366351,0.9639695151613751,0.9304451261503831,0.9665818490246311,0.9353250164149747
33,BraTS20_Training_247,0.9306363882048021,0.8702712322915935,0.9271494727797741,0.864192587183626,0.8493929962693593,0.7382129550014378
34,BraTS20_Training_251,0.9722632368912433,0.946023604283917,0.8797829874512273,0.7853683505925981,0.932170313424039,0.872957855679245
35,BraTS20_Training_259,0.9598203774092678,0.9227448380681366,0.3267026914141149,0.19524485561398472,0.8270562661139983,0.70511162830793
36,BraTS20_Training_275,2.881844380403458e-14,2.8818443804033755e-14,9.47238798901203e-14,9.472387989011133e-14,1.0,1.0
37,BraTS20_Training_284,0.9183006625605317,0.8489426135124312,0.7428377197241959,0.5908845113943637,0.4176013805006471,0.26390403489660197
38,BraTS20_Training_293,0.7943893668170008,0.6589103852872362,0.602724212130265,0.43135665654750044,0.8405723045477901,0.7249889819303719
39,BraTS20_Training_310,0.8735457167006444,0.7754826180269363,0.7678987266511482,0.6232431889011799,2.34246896228625e-13,2.342468962285701e-13
40,BraTS20_Training_311,0.8827721711172813,0.7901451685105906,0.33889129493297965,0.2040151218877325,0.8792569659453044,0.7845303867407283
41,BraTS20_Training_321,0.8585613367451903,0.7521747461199494,0.6041804322251212,0.43284995150788735,1.0,1.0
42,BraTS20_Training_323,0.9156855281522241,0.8444833596952781,0.7961092477240105,0.6612803082164547,0.00015459534675736262,7.730364880951783e-05
43,BraTS20_Training_325,0.8472780203784862,0.7350237397717075,1.0246951531919254e-13,1.0246951531918204e-13,8e-12,7.999999999936e-12
44,BraTS20_Training_326,0.9155905351366538,0.8443217850851451,0.3803746791474644,0.2348535023811837,0.2260832715331073,0.12744863831830774
45,BraTS20_Training_328,0.9318379600156542,0.8723750939785391,0.5328630302157791,0.36319923851019154,0.23264352469976635,0.1316336166196163
46,BraTS20_Training_342,0.8858694922310443,0.7951218336216209,0.9011019406647378,0.8200050341428574,0.8330695646057625,0.7138982233540827
47,BraTS20_Training_345,0.8520913472167009,0.7422989147704866,0.7406349739627919,0.5881019074296935,0.7889702889703908,0.6514871450177026
48,BraTS20_Training_347,0.9553078445671467,0.9144395692062233,0.9430726009167677,0.8922775601566902,0.8980270976943387,0.8149266609145882
49,BraTS20_Training_348,0.9620609172598961,0.9268953575966098,0.8848234171174126,0.7934379457917293,0.8139214249338708,0.6862289244947181
50,BraTS20_Training_358,0.950904557949247,0.9064042410578279,0.8589020635840218,0.7526979378138822,0.879678798083193,0.7852023121387449
51,BraTS20_Training_361,0.9251177829099368,0.8606689814019061,0.0261671126970562,0.013257005122084166,5.630630630630631e-13,5.63063063062746e-13
52,BraTS20_Training_368,0.9375205662217442,0.8823893775410238,0.764126058586723,0.618288025162899,0.8637104766776751,0.7601147937651365
