,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9333753154533411,0.8750737995999411,0.8647057774289816,0.7616578682755228,0.8198736651276379,0.6947338101867556
1,BraTS20_Training_008,0.765679264555681,0.6203243958954063,0.24558796210300948,0.1399830580263511,0.6203672787983305,0.44966118102640384
2,BraTS20_Training_017,0.8906275065198207,0.8028209746988167,0.6791438526630413,0.5141694302080376,0.740843507214262,0.588364918466321
3,BraTS20_Training_018,0.7466492944118278,0.5957225627933347,0.4918839153960895,0.3261578604045456,0.5391989044849367,0.36911178814169926
4,BraTS20_Training_025,0.9026614174233255,0.8225915243987554,0.7564866810655291,0.6083462634028947,0.7997646505060249,0.6663398564649725
5,BraTS20_Training_047,0.8596026823980276,0.7537747319553462,0.7236873824791573,0.5670142036869209,0.7778926441352048,0.6365174388339502
6,BraTS20_Training_061,0.8929383874907448,0.8065841841149072,0.9046820953535999,0.8259539002474394,0.6779163609685132,0.5127635960044846
7,BraTS20_Training_067,0.9382205931356253,0.8836304293246307,0.9245810055866028,0.8597402597402625,0.8438550251711918,0.7298868598171488
8,BraTS20_Training_074,0.6701579182397678,0.5039379693510042,0.20255231384009367,0.1126888506406791,0.16848562664958272,0.09199252219975494
9,BraTS20_Training_076,0.8798931981717089,0.7855440184235024,0.7873784732209917,0.6493192276673633,0.6550881255628886,0.4870862827626116
10,BraTS20_Training_078,0.7484352216480117,0.5979995878707246,0.6916044042470016,0.5285896761590256,0.6487349349509938,0.48009450679273713
11,BraTS20_Training_079,0.8156478432003375,0.688686923494345,0.8497079129050717,0.7386888273315468,0.5901309164151057,0.4185714285715947
12,BraTS20_Training_083,0.8942358051696047,0.8087038894461183,0.785529519172284,0.6468082440644211,0.7822448608332424,0.642366298177508
13,BraTS20_Training_085,0.9154762561359137,0.8441274442495017,0.7299347668519449,0.574722264495543,0.5464700625559279,0.37596065170618137
14,BraTS20_Training_094,0.8513835877862793,0.7412253374870287,0.7671497584544283,0.6222570532917334,0.8213808463256125,0.6969009826154974
15,BraTS20_Training_095,0.9594422038153384,0.922046048122697,0.8527484696545725,0.7432968682968752,0.8345424176701068,0.7160641711230068
16,BraTS20_Training_111,0.9219206483837645,0.8551510118449265,0.8701908957415775,0.7702105536781994,0.7713109212710036,0.6277511004401947
17,BraTS20_Training_114,0.9294906505402242,0.8682695307698866,0.9317450656464752,0.872212274133162,0.8192961021558546,0.6939048000534184
18,BraTS20_Training_117,0.9461833602584877,0.897863370700394,0.8857462895547816,0.7949233475747804,0.8491234363090616,0.7378058282686818
