,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9485632487582789,0.9021591147903484,0.9097265625000195,0.8344022070151612,0.8517435462063642,0.7417711813352461
1,BraTS20_Training_008,0.8184580999495891,0.692703407229701,0.8551125148049743,0.7468965517243125,0.8015377222493993,0.6688051323178278
2,BraTS20_Training_017,0.9219406186230877,0.85518537712233,0.8483032711709263,0.7365682735188078,0.7854362262423289,0.6466817496229594
3,BraTS20_Training_018,0.7975917715555391,0.6633286039528877,0.6932658622033865,0.5305332141794666,0.6586345381528336,0.4910179640720256
4,BraTS20_Training_025,0.9130036336603905,0.8399325535326875,0.9453309808534406,0.8963295248952912,0.8628781899500394,0.7588265235296952
5,BraTS20_Training_047,0.8875768897245382,0.7978770681101259,0.8787810590716328,0.78377293407476,0.8196974749158962,0.6944808280042198
6,BraTS20_Training_061,0.7834409642609436,0.6439810492098197,0.9138851327308021,0.8414258567590694,0.7608348758537691,0.6139899041928903
7,BraTS20_Training_067,0.9501078894655063,0.9049576427255993,0.9541720325058951,0.9123604093244467,0.8854296758846416,0.7944134674385778
8,BraTS20_Training_074,0.8477814270573061,0.735781775233945,0.6335668409031837,0.46366471472483317,0.5925594747864791,0.42101919347290107
9,BraTS20_Training_076,0.9007340216029242,0.8193958871685779,0.8286425312555845,0.7074207091911727,0.7345563800246279,0.5804734153536527
10,BraTS20_Training_078,0.8331643290911483,0.7140374174901435,0.8327479714182512,0.7134260219962946,0.7244632108526637,0.567967319340813
11,BraTS20_Training_079,0.8130357670707213,0.6849707383887829,0.858559346748469,0.7521716913643964,0.657864784885272,0.4901628222525474
12,BraTS20_Training_083,0.924044496441713,0.8588129280307598,0.8292235987730948,0.7082681184076415,0.8288473392234094,0.7077192982456483
13,BraTS20_Training_085,0.8825538360412254,0.7897953964194427,0.856975075035952,0.7497431213609145,0.7241835385085971,0.5676236044657786
14,BraTS20_Training_094,0.8802642815407659,0.7861357524184247,0.7142857142860843,0.5555555555558114,0.8455538221534061,0.7324324324326735
15,BraTS20_Training_095,0.9620036278183841,0.9267890077462198,0.8677940764271854,0.7664631127248785,0.8311101700896557,0.7110252384977777
