WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0.9739421038788266,0.9492077470098258,0.9390068058599752,0.8850262292408502,0.9388906402960228,0.8848198648986776
0.9335849282654984,0.8754423610565001,0.898246772906201,0.8152885335998094,0.8836662749706545,0.7915789473684329
0.8324399488640262,0.7129739905490067,0.9429146774668189,0.8919948630137032,0.9140268314954344,0.8416661276760985
0.8725526757412129,0.773918795997694,0.7368421052635449,0.5833333333335886,0.8471570161716223,0.734841628959516
0.7728152333772118,0.6297464362306137,0.27850231384139673,0.16177908113432954,0.020250148898749255,0.01022864019313464
0.09685854497261526,0.05089403350274702,9.440196356084207e-14,9.440196356083315e-14,1.0,1.0
0.9143775306896393,0.8422610590129791,0.9456486278399212,0.8969008366750855,0.8633051895105341,0.7594872269529915
0.8382604672681124,0.7215562900720854,0.839513677811611,0.7234154007333973,0.7290124571223145,0.573579545454606
0.8920324820525126,0.8051070700204026,0.07179594835740527,0.037234621665864207,1.4124293785310736e-12,1.4124293785290786e-12
0.926046014844204,0.8622771810003204,0.8389363133532919,0.7225583945151506,0.3983126110126554,0.24868311616322464
0.9703256142573545,0.9423616122659039,0.9223750604825003,0.855933290570885,0.9293538277869273,0.8680307760927817
0.8974580099379943,0.813989868891539,0.45130716758982237,0.2914116719242958,0.26209960252525133,0.15081393784486063
0.7774061218050068,0.6358661986372208,0.9150768792711063,0.8434485926120436,0.7578546493177404,0.6101175268268155
0.8274823183613668,0.7057312067182745,0.12073881244589066,0.06424802110830287,0.8196721311486339,0.6944444444450103
0.9218841007254182,0.8550881230354757,0.9087782899166296,0.8328081099552009,0.8493117720666329,0.7380902588983338
0.8947659510282088,0.8095714675643716,0.8763409237319039,0.7798992970736346,0.00031172069841022443,0.00015588464551829215
0.8840929793740687,0.7922640175506382,0.8849458102035505,0.7936348011616221,0.8213587820949935,0.6968692165330121
0.9698168421904968,0.9414023466007978,0.8982567184347003,0.8153049203608402,0.8479847508214116,0.7360881302795494
0.849547599801837,0.7384465447292702,0.6486568019669215,0.4800089295680438,0.5998744740696204,0.4284433523708518
0.8264259564597853,0.7041958375006024,0.852893890675643,0.743517869656802,0.7953443258976721,0.6602254428344121
0.9492377444583054,0.9033801313779979,0.9089127921785497,0.8330340468323577,0.8524259609326087,0.7428069404788193
0.927637700491271,0.865041321311119,0.8350060216780811,0.7167470709855468,0.8307460849347603,0.7104924552579588
0.7688168133227402,0.6244536326048878,0.8602493476371412,0.7547697786823315,0.6550317316412058,0.48702392989569027
0.7286049533171562,0.5730751863617313,0.9557779412677256,0.9153014277710827,0.9284224519263942,0.8664071523292153
0.8557986649894889,0.7479441238212021,0.6212593036641769,0.4505990903983974,0.8357828115423708,0.7178925202518378
0.9542190429251217,0.9124463746157039,0.8892890489529479,0.8006484928545814,0.8944372574385943,0.8090334659489968
0.8805911871466109,0.7866573650621455,0.861717422559208,0.757032954415001,0.7234517766498477,0.5667249880706908
0.9397279950751947,0.8863084102100964,0.9457410026717153,0.8970670443111133,0.8719360259605088,0.7729490933374545
0.9258408028806022,0.8619214036088823,0.9089732926717494,0.8331356937150884,0.9137075976989685,0.8411249086925053
0.8888331157048652,0.7999096519769747,0.8409263589986531,0.725515902744673,0.8585373924553368,0.7521379910131943
0.9541533265083952,0.9123262048756168,0.9313644859813458,0.8715455117889966,0.8957122273563373,0.811122109241446
0.963398611024218,0.9293819410912609,0.8682298392743383,0.7671432499312685,0.8313471076323014,0.7113721388631999
0.9688966782594463,0.9396698253516346,0.9604057695356158,0.9238275294261192,0.9694612601035206,0.9407324757154147
0.9252685434397868,0.8609299912009581,0.004963196635141956,0.0024877719683124794,2.183406113537118e-12,2.183406113532351e-12
0.9645277704427468,0.9314858891533497,0.3473706681847435,0.21019272833745184,0.8546795670083821,0.7462361993978132
0.9640017853965828,0.930505257449309,0.9079580820096843,0.8314315293689367,0.8603943883057082,0.7549931129476618
0.9401904685886516,0.8871315464926909,0.9548737834549974,0.9136444654614253,0.8635440440545447,0.7598570270469541
0.8223204344008642,0.6982548211087534,0.3566159158688118,0.21700095510986755,0.8360771818021774,0.7183269961977615
0.9482431716857737,0.901580238091372,0.935628893996574,0.879043867988595,0.9068378737023065,0.8295547859616613
0.9250319723606147,0.8605204513774839,0.8505310845144021,0.7399339582445814,0.7862306368331039,0.6477595008508558
0.9170252414026782,0.8467651107495937,0.37673546264434443,0.23208506929995432,0.5866666666670968,0.4150943396229975
0.949644257409203,0.9041167852967734,0.9549079277638443,0.913706986333399,0.8862689055615249,0.7957656116338806
0.906569039136126,0.8291049655479648,0.933693541158315,0.875633391710451,0.8784028353819565,0.783171412243255
0.8681263580143811,0.7669816893089219,0.9247815753356208,0.8600871731008805,0.882631164053648,0.7899192600141264
0.9036443140267735,0.8242255005268723,0.8755285139734282,0.7786133528980326,0.8828992529780436,0.7903488161937655
0.7516876312709782,0.6021630884233817,0.3508752438948249,0.21276452408822483,3.2340480579541416e-14,3.234048057954037e-14
0.9003281131690084,0.8187243158170888,0.8296379621681123,0.7088729259409293,0.7355570683004765,0.5817242121886741
0.8972612322434049,0.8136661723327122,0.6734104447561062,0.5076253179396515,8.928571428571429e-13,8.928571428563457e-13
0.9429831062624183,0.8921173463255159,0.571221423786065,0.39979702474243467,0.8056165527479974,0.6745041172510398
0.8005640451236199,0.6674504310704276,0.6947162426616438,0.532233883058611,0.6644325290440125,0.4974907995986961
0.9341890745915598,0.8765054404312422,0.9553424115097895,0.9145029165876994,0.9290511406695194,0.8675028061100027
0.5276974507270658,0.35841644843151066,0.11612795734759247,0.061643229857651825,1.7199862401100792e-13,1.7199862401097834e-13
0.9096706621668879,0.8343081586474855,0.7807364492228984,0.6403344451044082,1.0,1.0
