,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.9499128335791921,0.9046037928612486,0.8871704745167144,0.7972204674668418,0.8673672600263795,0.7657974464401771
1,BraTS20_Training_008,0.8098151688973996,0.6804112670022561,0.17029474089777177,0.09307222573179665,0.6081026875254714,0.43688760806948884
2,BraTS20_Training_017,0.9063621563621609,0.8287589549272202,0.7508868107062506,0.6011359235833398,0.7412218174138551,0.5888422818792292
3,BraTS20_Training_018,0.7684886514044904,0.6240207630087315,0.616906196878535,0.44603351955319637,0.6290859267960462,0.4588806396346491
4,BraTS20_Training_025,0.8948232419638148,0.8096652734118645,0.8740804151841978,0.7763257935753712,0.85826508869666,0.7517201061294351
5,BraTS20_Training_047,0.8903475214432448,0.8023660908695036,0.7848406210421055,0.6458746355685182,0.8375168251808393,0.7204550081433296
6,BraTS20_Training_061,0.8218150207032461,0.6975263096578891,0.8504456198826534,0.7398046013236849,0.7545094588650095,0.6057930060049916
7,BraTS20_Training_067,0.9454746856575011,0.8965879460627291,0.929249538210415,0.8678488325443339,0.8683261703539329,0.767293673854316
8,BraTS20_Training_074,0.8313188466421626,0.7113307545463715,0.4734262373858914,0.3101233946109466,0.3364479365753876,0.20224671290586776
9,BraTS20_Training_076,0.8968696803480353,0.8130224184491446,0.7867041028892613,0.6484025082114239,0.707408997662373,0.5472798405551379
10,BraTS20_Training_078,0.8160480288882354,0.6892577138259512,0.7750345208506491,0.6326990711516248,0.7381421156256489,0.5849645390071511
11,BraTS20_Training_079,0.7723072480508952,0.6290720922027956,0.8788133221383991,0.7838242636046471,0.6357096141270984,0.46596356663487826
12,BraTS20_Training_083,0.9115781026657033,0.8375227518835122,0.8127545676713992,0.6845716526171545,0.8336377952756536,0.7147332037157361
13,BraTS20_Training_085,0.9184321149188637,0.8491673316002201,0.8030794610943635,0.6709546999908416,0.5924001299123904,0.4208583294878379
14,BraTS20_Training_094,0.9255622564281422,0.8614387031408364,0.8405386250889441,0.7249388753057916,0.8845972680174282,0.7930743243244991
15,BraTS20_Training_095,0.9614119813589944,0.9256913849410622,0.8182691342804449,0.6924327340660482,0.8505731026916217,0.7399975628579658
