,Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
0,BraTS20_Training_004,0.954244390375782,0.9124927292703428,0.915706065831044,0.8445182961692451,0.8669091357416163,0.7650835101463596
1,BraTS20_Training_008,0.8266920617645194,0.704582347757532,0.8483345145290574,0.7366153846155467,0.8563685636860885,0.7488151658769756
2,BraTS20_Training_017,0.9244922409858559,0.859586770283533,0.8732510549192868,0.7750183026412246,0.7922953818016119,0.6560340747752337
3,BraTS20_Training_018,0.7911451697519393,0.6544583766022466,0.7089985486213716,0.5491849353570688,0.6624632198404792,0.4952859836582353
4,BraTS20_Training_025,0.9127178193611554,0.8394488897306018,0.9417425362488133,0.8898992622368223,0.8646661315796546,0.7615963511972743
5,BraTS20_Training_047,0.8912796270123665,0.8038813471160976,0.9076254126741364,0.830873789270395,0.8364910809232255,0.7189382627053262
6,BraTS20_Training_061,0.8346623446785737,0.7162407743945512,0.8981208806619339,0.8150811326757993,0.7550900930202954,0.6065419584073982
7,BraTS20_Training_067,0.9506612331569043,0.9059621765589901,0.9468526529531319,0.8990694945091814,0.8862109955423625,0.7956722431228209
8,BraTS20_Training_074,0.8309704340033536,0.7108207167497159,0.528792720200073,0.35942774853043374,0.5585796965431201,0.3875203472599245
9,BraTS20_Training_076,0.8954977282114948,0.8107703814510138,0.8198739894703818,0.6947342759629598,0.7154743561523663,0.5569949962300668
10,BraTS20_Training_078,0.8571568208198547,0.7500213821416406,0.9025969778243605,0.8224845016690722,0.7588126159555659,0.6113602391629878
11,BraTS20_Training_079,0.8084300260479123,0.6784578696343828,0.8625999407759847,0.7583962509763712,0.6349901467048391,0.4651908886751796
12,BraTS20_Training_083,0.9241244013617281,0.8589509814437429,0.8574846347399662,0.750523503502076,0.8527709400572816,0.7433310136859496
13,BraTS20_Training_085,0.9034854394355077,0.8239611875015755,0.8282481189644529,0.7068459904945185,0.6275695284160477,0.45726872246702865
14,BraTS20_Training_094,0.9008748868680989,0.8196290632474682,0.8759750390019501,0.7793199167246501,0.8666666666671233,0.7647058823531308
15,BraTS20_Training_095,0.9643633244376715,0.9311791936240906,0.88103871427442,0.787371936378565,0.8539357975262981,0.7451029320025059
16,BraTS20_Training_111,0.9329892823594768,0.874395417904118,0.9325917601569684,0.8736973590292694,0.8691483361534406,0.7685785536159716
17,BraTS20_Training_114,0.9407139566097127,0.8880641470540968,0.9547544706216388,0.9134260265044551,0.8746338229948681,0.7771993159794879
18,BraTS20_Training_117,0.9616696794561765,0.9261693128179989,0.9164003486345511,0.8457001139486664,0.8995274688559496,0.8174011103400575
19,BraTS20_Training_133,0.9401743061144162,0.8871027675008492,0.608048727430942,0.4368319059823787,0.8092690513219596,0.6796405621441054
20,BraTS20_Training_141,0.8987577493341111,0.8161308275183091,0.4947792362769243,0.3287087503716848,1.4124293785310736e-12,1.4124293785290786e-12
21,BraTS20_Training_142,0.9288715953307782,0.8671897704155865,0.9414872798435421,0.8894435200591811,0.9325241719811768,0.873578724224345
22,BraTS20_Training_158,0.8025034971085906,0.6701510151978692,0.5016357688114776,0.3347889374091457,0.6698150334517906,0.5035502958582819
23,BraTS20_Training_164,0.7559657127734181,0.6076727309974266,0.9575886574725673,0.9186283939992251,0.930683162012201,0.8703530412590414
24,BraTS20_Training_193,0.8038385050033177,0.6720150317207327,0.6574150284886715,0.48966362832784127,0.3839695677370611,0.2376004560751929
25,BraTS20_Training_196,0.9342925268754907,0.8766875999623678,0.9563399958199149,0.9163328976769696,0.9408545678532193,0.8883148048386335
26,BraTS20_Training_203,0.9104118723924466,0.8355559769097898,0.7877136032339377,0.6497751730409917,0.8716190108192137,0.7724509887852262
27,BraTS20_Training_209,0.9226932297017689,0.8564814174947845,0.9225427462498794,0.8562221313550274,0.855918201192524,0.7481267528988342
28,BraTS20_Training_219,0.8819148860067745,0.7887725853508754,0.9423477237759299,0.8909806606195494,0.91813396260668,0.8486577181208156
29,BraTS20_Training_221,0.9683257077539318,0.938596333195213,0.8954704494119049,0.810725660472472,0.84329225955949,0.7290452290380008
30,BraTS20_Training_223,0.9615667608346157,0.925978411098865,0.9396709323583325,0.8862068965517274,0.9421310773890023,0.8905933970190157
31,BraTS20_Training_228,0.8636929580727429,0.760087657828688,0.9295355587808781,0.8683479086163739,0.8602128941555032,0.7547136563876868
32,BraTS20_Training_230,0.9692404947023249,0.9403168146602793,0.9546475358702745,0.9132302918183498,0.9740115279603937,0.9493396412379296
33,BraTS20_Training_247,0.9075169051737734,0.8306919434008448,0.9384928514694263,0.8841135481457246,0.9000811870922403,0.8183160216277778
34,BraTS20_Training_251,0.9728106170944466,0.9470606231761279,0.8425547949507212,0.7279435702658807,0.9281277195931039,0.8658939470295165
35,BraTS20_Training_259,0.9665347578371455,0.9352368308143164,0.3009948091527521,0.17715944057984895,0.8691967228553066,0.7686542305130106
36,BraTS20_Training_275,0.30719969863918317,0.18147426981920853,0.0011322891112474052,0.0005664652568919405,7.692307692307692e-11,7.692307691715976e-11
37,BraTS20_Training_284,0.9434829861491285,0.893012581700173,0.8336322295523001,0.7147250212789346,0.4619065145382775,0.300311079205719
38,BraTS20_Training_293,0.9054135249559802,0.8271740475503002,0.6609113316058943,0.49355307621151523,0.8539804274982884,0.7451708923557655
39,BraTS20_Training_310,0.8836864748843735,0.7916113663433736,0.544605202401116,0.3741975739501107,1.7006802721088435e-12,1.7006802721059514e-12
40,BraTS20_Training_311,0.8741179390801921,0.7763849957481724,0.2640326121042124,0.15209537572264545,0.8813559322043868,0.787878787879166
41,BraTS20_Training_321,0.8398078373548487,0.7238523620433199,0.6563670299235475,0.4885017296696692,1.9607843137254902e-11,1.9607843136870438e-11
42,BraTS20_Training_323,0.9122216711127815,0.8386098958654268,0.8909820049409715,0.8033972477547953,0.0003013409674551755,0.0001506931888185427
43,BraTS20_Training_325,0.7073605160545179,0.5472218084314187,0.41245136186777775,0.2598039215686959,7.8125e-12,7.812499999938965e-12
44,BraTS20_Training_326,0.9087461483763966,0.8327541268462221,0.5878764271175709,0.41630664511717985,0.19238900634257602,0.10643274853809208
45,BraTS20_Training_328,0.9317125470708715,0.8721552841571003,0.5439809381556989,0.3736083904469302,0.48144796380120664,0.3170441001194608
46,BraTS20_Training_342,0.903061380319071,0.8232560729621712,0.7806262465305494,0.6401861974718173,0.8643780209298365,0.7611494290006338
47,BraTS20_Training_345,0.8279305992426872,0.7063835970017888,0.4068761206829734,0.255395155370724,0.8553350589589686,0.747236180904565
48,BraTS20_Training_347,0.9513807222503626,0.9072699142934332,0.9186577105121588,0.8495531150892499,0.9299592089237921,0.8690876242095802
49,BraTS20_Training_348,0.9692703664073627,0.9403730472257145,0.9293362254465722,0.8680000645713293,0.8517704946841352,0.7418120599938838
50,BraTS20_Training_358,0.9543553373340652,0.9126956521739138,0.882398703403598,0.7895469574801445,0.9045530048128541,0.8257387247278518
51,BraTS20_Training_361,0.9012306273717121,0.8202181912078,0.02925054813636137,0.01484234746772321,1.834862385321101e-12,1.8348623853177343e-12
52,BraTS20_Training_368,0.9445584227277436,0.8949414567965992,0.8161931103847373,0.6894647408666232,0.8822439460737652,0.7892991882931412
